4	0	20	task-0:0.59	|	0.099241	0.1	0.0999954	0.0346414	
9	0	20	task-0:0.11	|	0.149357	0.1	0.1	0.0984762	0.0897041	0.0872594	0.0447225	0.0447223	0.0379496	
15	0.015	20	task-0:0.11	|	0.39426	0.1	0.1	0.0999589	0.0834696	0.076107	0.0806673	0.0661938	0.0527275	0.0556607	0.0531845	0.0508326	0.0495174	0.0480254	0.0345283	
12	0	20	task-0:0.09	|	0.287458	0.1	0.1	0.099989	0.0941758	0.0815099	0.0856137	0.0670538	0.0435045	0.0485523	0.040415	0.0376924	
12	0.015	20	task-0:0.08	|	0.111226	0.1	0.1	0.0988623	0.0590157	0.0628647	0.0548667	0.0552948	0.0556745	0.0590861	0.0583406	0.029617	
12	0.016	20	task-0:0.08	|	0.429837	0.0999998	0.0999998	0.099908	0.0924627	0.0845198	0.0826733	0.0673222	0.0474103	0.050615	0.0428892	0.0390991	
12	0.015	20	task-0:0.08	|	0.611238	0.0999999	0.0999999	0.0999134	0.124266	0.119424	0.0782482	0.0644529	0.053645	0.0544611	0.0429679	0.0394745	
8	0	20	task-0:0.09	|	0.0957647	0.0999998	0.0989349	0.171294	0.166518	0.0479065	0.0482726	0.0397277	
12	0.016	20	task-0:0.08	|	0.538971	0.0999999	0.0999999	0.0999115	0.12791	0.122659	0.0759899	0.0616206	0.0554079	0.0558064	0.0420808	0.0398429	
15	0.015	20	task-0:0.09	|	0.671563	0.0999998	0.0999998	0.099955	0.0952431	0.0864182	0.0865983	0.0699301	0.0485904	0.0515471	0.0458982	0.0436242	0.0422393	0.0404211	0.0379913	
13	0.016	20	task-0:0.08	|	0.76069	0.0999991	0.099999	0.0997339	0.180102	0.176176	0.0828503	0.0768676	0.0733015	0.0673821	0.0512477	0.0448591	0.0385509	
16	0.015	20	task-0:0.08	|	0.0979577	0.1	0.099977	0.0749944	0.0907131	0.0914628	0.0704142	0.0658996	0.063981	0.0640198	0.0659616	0.067811	0.0685566	0.0687772	0.0656805	0.0211032	
8	0.016	20	task-0:0.11	|	0.0983255	0.1	0.0999817	0.0821066	0.0818257	0.0574385	0.0574385	0.0143018	
12	0.016	20	task-0:0.08	|	0.245247	0.1	0.1	0.0999851	0.0949466	0.0847484	0.0852729	0.0654477	0.0446418	0.0503075	0.0415133	0.0377374	
12	0.015	20	task-0:0.12	|	0.540948	0.0999942	0.0999934	0.0997647	0.0851399	0.0900264	0.0665386	0.0589141	0.0522662	0.0517862	0.0453508	0.0359602	
19	0.016	20	task-0:0.08	|	0.781912	0.0999903	0.0999894	0.0989608	0.248533	0.243088	0.0936328	0.0981272	0.0969767	0.089119	0.10539	0.100654	0.0792238	0.0797267	0.0732715	0.0597939	0.0496042	0.0423244	0.0375112	
11	0	20	task-0:0.08	|	0.189512	0.1	0.1	0.0983507	0.0947611	0.0909106	0.0601312	0.0606944	0.0471716	0.0462696	0.0389211	
11	0.016	20	task-0:0.1	|	0.284177	0.1	0.1	0.0999902	0.0905829	0.0987849	0.068677	0.0522139	0.0497722	0.0432173	0.0352147	
13	0.016	20	task-0:0.09	|	0.0872088	0.1	0.0999999	0.0951254	0.065021	0.0649016	0.0532306	0.0533062	0.0472071	0.0474306	0.0445055	0.040612	0.0371605	
11	0	20	task-0:0.08	|	0.765005	0.0999935	0.0999929	0.099377	0.147328	0.1433	0.0793692	0.0681782	0.0483221	0.0431269	0.0375908	
9	0	20	task-0:0.09	|	0.189239	0.1	0.1	0.0999632	0.0843788	0.107577	0.0558691	0.0410421	0.0351013	
12	0.015	20	task-0:0.08	|	0.155755	0.1	0.1	0.0989448	0.0680762	0.0668062	0.0560226	0.0560226	0.0431435	0.0463958	0.0412046	0.0371572	
12	0.016	20	task-0:0.08	|	0.388067	0.1	0.1	0.0999799	0.0894352	0.0797996	0.0841624	0.0656868	0.0443394	0.0498385	0.0413466	0.0368433	
13	0.016	20	task-0:0.09	|	0.256444	0.1	0.1	0.0999812	0.0975146	0.0872978	0.0884169	0.0700448	0.0470378	0.0518256	0.0434023	0.0404574	0.0386223	
11	0.015	20	task-0:0.1	|	0.094949	0.1	0.1	0.0987273	0.0560649	0.0595544	0.0541359	0.0548699	0.0546299	0.0479374	0.0326971	
7	0.016	20	task-0:0.09	|	0.103929	0.1	0.1	0.0976203	0.103546	0.0991524	0.0390451	
12	0.015	20	task-0:0.08	|	0.0909828	0.1	0.1	0.095942	0.0637247	0.0631745	0.0491662	0.0491662	0.0431791	0.0465639	0.0426699	0.0391695	
16	0.016	20	task-0:0.1	|	0.545688	0.0999993	0.0999993	0.0998542	0.0917849	0.0862127	0.0762119	0.0626675	0.0542498	0.0564233	0.0527783	0.0517971	0.0511842	0.0507474	0.0468702	0.0178221	
8	0.016	20	task-0:0.18	|	0.0931826	0.0999999	0.0998526	0.100074	0.0989101	0.0643592	0.0643592	0.0284791	
12	0.015	20	task-0:0.08	|	0.363167	0.0999984	0.0999982	0.0998279	0.103322	0.0960876	0.0802557	0.0614795	0.0486259	0.0486196	0.0403565	0.0392809	
