4	0.047	18	task-0:0.195	|	0.165335	0.799209	0.50396	0.0340047	
6	0.031	18	task-0:0.01	|	0.156906	0.771224	0.31369	0.111782	0.111598	0.0065843	
9	0.078	18	task-0:0.01	|	0.267394	0.199999	0.145193	0.082753	0.0509147	0.117437	0.104691	0.0403851	0.0261227	
7	0.062	18	task-0:0.01	|	0.752532	0.19986	0.130245	0.0577763	0.040468	0.05663	0.0124632	
4	0.032	18	task-0:0.005	|	0.310648	0.19998	0.111331	0.0366099	
9	0.078	18	task-0:0.02	|	0.3347	0.199996	0.142936	0.0806861	0.0480282	0.121733	0.113696	0.0519188	0.0338726	
5	0.047	18	task-0:0.165	|	0.671333	0.199965	0.197631	0.0595026	0.0354398	
3	0.015	18	task-0:0.17	|	0.129912	0.169455	5.33383e-005	
5	0.047	18	task-0:0.275	|	0.159541	0.199998	0.150832	0.0582709	0.0312653	
2	0.015	18	task-0:0.195	|	0.180691	0.0214412	
4	0.047	18	task-0:0.005	|	0.259987	0.199999	0.117517	0.0399887	
6	0.062	18	task-0:0.005	|	0.611469	0.199941	0.0916148	0.040382	0.0415385	0.0316449	
9	0.094	18	task-0:0.005	|	0.189638	0.793803	0.385494	0.142855	0.14267	0.0698863	0.0617414	0.0623083	0.00095325	
5	0.047	18	task-0:0.17	|	0.396462	0.19996	0.125419	0.0570385	0.0341156	
5	0.047	18	task-0:0.165	|	0.421661	0.199998	0.133179	0.0584413	0.0317357	
10	0.094	18	task-0:0.08	|	0.20896	0.19999	0.133793	0.0919335	0.0612017	0.127595	0.117122	0.0577214	0.0461263	0.0355014	
5	0.047	18	task-0:0.005	|	0.186227	0.79879	0.532462	0.149212	0.0119388	
6	0.047	18	task-0:0.01	|	0.14494	0.768498	0.342672	0.0592059	0.0535182	0.00326149	
10	0.094	18	task-0:0.075	|	0.242543	0.199996	0.165829	0.0928514	0.0588343	0.143627	0.131616	0.0552802	0.0418316	0.034512	
9	0.093	18	task-0:0.005	|	0.394757	0.2	0.156863	0.0781664	0.0457799	0.154258	0.141739	0.0469693	0.0305803	
11	0.094	18	task-0:0.005	|	0.156342	0.199994	0.164763	0.124002	0.0899882	0.103562	0.103434	0.094101	0.0831802	0.0506436	0.0306011	
5	0.047	18	task-0:0.165	|	0.179007	0.199995	0.131782	0.0666299	0.0375142	
10	0.093	18	task-0:0.025	|	0.526204	0.199905	0.158955	0.126287	0.0968469	0.113536	0.106767	0.0925208	0.0728552	0.0277451	
9	0.078	18	task-0:0.005	|	0.457468	0.19999	0.129049	0.0701384	0.0400781	0.132692	0.118918	0.0445907	0.0258626	
5	0.047	18	task-0:0.16	|	0.444386	0.199965	0.114019	0.0591668	0.0323716	
4	0.047	18	task-0:0.11	|	0.219499	0.199992	0.0461088	0.000304339	
4	0.031	18	task-0:0.14	|	0.20914	0.199995	0.0402782	9.73115e-005	
4	0.031	18	task-0:0.005	|	0.155308	0.67228	0.317059	0.000371939	
10	0.093	18	task-0:0.065	|	0.375033	0.199997	0.14571	0.0887378	0.0550652	0.119035	0.110812	0.0577768	0.0400618	0.0346128	
10	0.094	18	task-0:0.015	|	0.28454	0.199988	0.16628	0.117361	0.0827453	0.0994052	0.0975066	0.0737353	0.0522661	0.0149936	
