2	0	16	task-0:0.005	|	0.143416	2.68553e-011	
2	0	16	task-0:0.005	|	0.117039	2.92179e-012	
2	0.015	16	task-0:0.005	|	0.693055	5.75463e-012	
2	0	16	task-0:0.005	|	0.885328	2.46971e-008	
1	0	16	task-0:0.005	|	0.00350716	
2	0	16	task-0:0.005	|	0.500882	3.80932e-011	
2	0.016	16	task-0:0.005	|	0.322518	3.953e-013	
2	0	16	task-0:0.005	|	0.714247	3.88519e-011	
1	0.015	16	task-0:0.005	|	0.0185935	
2	0	16	task-0:0.005	|	0.630981	2.56524e-009	
2	0.016	16	task-0:0.005	|	0.0525664	2.45501e-013	
2	0.015	16	task-0:0.005	|	0.0614866	4.83914e-014	
2	0	16	task-0:0.005	|	0.0510624	0	
1	0.016	16	task-0:0.005	|	0.0106376	
2	0	16	task-0:0.005	|	0.0495942	0	
2	0.016	16	task-0:0.005	|	0.225459	0	
2	0.015	16	task-0:0.005	|	0.424658	3.5905e-012	
2	0	16	task-0:0.005	|	0.411875	1.27637e-011	
1	0.016	16	task-0:0.005	|	0.011135	
2	0	16	task-0:0.005	|	0.176333	6.90958e-011	
2	0	16	task-0:0.005	|	0.473406	3.0343e-010	
2	0.016	16	task-0:0.005	|	0.443427	8.64866e-012	
2	0	16	task-0:0.005	|	0.112791	4.11944e-012	
2	0	16	task-0:0.005	|	0.153089	4.79973e-012	
1	0	16	task-0:0.005	|	0.0343675	
2	0.015	16	task-0:0.005	|	0.749059	3.96208e-008	
1	0	16	task-0:0.005	|	0.0354731	
1	0	16	task-0:0.005	|	0.00748108	
2	0	16	task-0:0.005	|	0.913795	9.80573e-006	
2	0.015	16	task-0:0.005	|	0.716027	6.65908e-007	
