2	0	18	task-0:0.03	|	0.48554	0.033332	
2	0	18	task-0:0.03	|	0.588925	0.0333321	
2	0	18	task-0:0.03	|	0.612535	0.0333296	
2	0.016	18	task-0:0.03	|	0.0641492	0.0333328	
2	0	18	task-0:0.03	|	0.713091	0.0333328	
2	0.015	18	task-0:0.03	|	0.30881	0.0333333	
2	0	18	task-0:0.03	|	0.833812	0.0333321	
2	0	18	task-0:0.03	|	0.0947688	0.0333333	
2	0.016	18	task-0:0.03	|	0.154622	0.0333333	
2	0	18	task-0:0.03	|	0.106783	0.0333333	
1	0	18	task-0:0.03	|	0.0314173	
2	0	18	task-0:0.03	|	0.480241	0.0333297	
2	0	18	task-0:0.03	|	0.370006	0.0333329	
2	0.016	18	task-0:0.03	|	0.302214	0.0333331	
2	0	18	task-0:0.03	|	0.649336	0.0333328	
2	0.015	18	task-0:0.03	|	0.893992	0.0333332	
2	0	18	task-0:0.03	|	0.841829	0.0333326	
2	0.016	18	task-0:0.03	|	0.0944684	0.0333333	
1	0	18	task-0:0.03	|	0.0332719	
2	0	18	task-0:0.03	|	0.561287	0.033333	
2	0.016	18	task-0:0.03	|	0.161999	0.0333333	
2	0.015	18	task-0:0.03	|	0.553443	0.033333	
2	0	18	task-0:0.03	|	0.368203	0.0333175	
2	0.016	18	task-0:0.03	|	0.648382	0.0333332	
2	0.015	18	task-0:0.03	|	0.258735	0.0333333	
2	0	18	task-0:0.03	|	0.271712	0.0333329	
2	0.016	18	task-0:0.03	|	0.120646	0.0333333	
2	0.016	18	task-0:0.03	|	0.119178	0.0333333	
2	0	18	task-0:0.03	|	0.372129	0.0333333	
2	0	18	task-0:0.03	|	0.761457	0.0333326	
