1	0	12	task-0:0.04	|	0.0170222	
2	0	12	task-0:0.04	|	0.341666	8.58996e-010	
2	0	12	task-0:0.04	|	0.13093	6.30969e-011	
1	0	12	task-0:0.04	|	0.0353731	
2	0	12	task-0:0.04	|	0.278425	1.84457e-010	
1	0	12	task-0:0.04	|	0.0290846	
2	0.016	12	task-0:0.04	|	0.268266	4.55031e-010	
2	0	12	task-0:0.04	|	0.457717	2.59037e-008	
1	0	12	task-0:0.04	|	0.0395913	
2	0	12	task-0:0.04	|	0.209625	1.4498e-009	
2	0	12	task-0:0.04	|	0.324142	1.11825e-007	
1	0	12	task-0:0.04	|	0.0236468	
2	0	12	task-0:0.04	|	0.660931	0.000102465	
2	0	12	task-0:0.04	|	0.339035	1.98047e-008	
2	0	12	task-0:0.04	|	0.161208	1.96829e-009	
2	0	12	task-0:0.04	|	0.425194	3.38771e-007	
1	0	12	task-0:0.04	|	0.0391674	
2	0	12	task-0:0.04	|	0.389024	2.41095e-008	
2	0	12	task-0:0.04	|	0.0623942	1.99942e-009	
2	0.016	12	task-0:0.04	|	0.595068	2.93691e-007	
2	0	12	task-0:0.04	|	0.590893	2.55336e-007	
2	0	12	task-0:0.04	|	0.884287	4.97535e-006	
2	0	12	task-0:0.04	|	0.504971	2.55724e-007	
2	0	12	task-0:0.04	|	0.10496	9.64674e-009	
2	0	12	task-0:0.04	|	0.044927	1.4127e-013	
2	0.016	12	task-0:0.04	|	0.333632	3.59842e-009	
2	0	12	task-0:0.04	|	0.192537	2.03134e-009	
1	0	12	task-0:0.04	|	0.00707672	
2	0	12	task-0:0.04	|	0.061195	3.11737e-010	
2	0	12	task-0:0.04	|	0.362821	9.17263e-008	
