2	0	10	task-0:0.015	|	0.0790208	8.18049e-009	
2	0.016	10	task-0:0.015	|	0.116421	4.07385e-008	
1	0	10	task-0:0.015	|	0.0195455	
2	0	10	task-0:0.015	|	0.708584	3.45607e-005	
2	0	10	task-0:0.015	|	0.722715	0.000472939	
2	0	10	task-0:0.015	|	0.785083	1.91903e-005	
1	0	10	task-0:0.015	|	0.0382664	
2	0	10	task-0:0.015	|	0.0754493	4.2131e-007	
2	0	10	task-0:0.015	|	0.671281	6.1596e-006	
2	0	10	task-0:0.015	|	0.0715276	8.21839e-011	
2	0	10	task-0:0.015	|	0.414755	4.64105e-008	
1	0	10	task-0:0.015	|	0.0234353	
2	0	10	task-0:0.015	|	0.916452	0.000293404	
2	0	10	task-0:0.015	|	0.649598	3.53936e-007	
2	0	10	task-0:0.015	|	0.578404	1.14346e-005	
2	0	10	task-0:0.015	|	0.0721597	5.67729e-009	
2	0	10	task-0:0.015	|	0.0599331	4.81594e-008	
2	0	10	task-0:0.015	|	0.308613	3.47122e-009	
2	0	10	task-0:0.015	|	0.64065	0.000817657	
1	0	10	task-0:0.015	|	0.00367586	
2	0	10	task-0:0.015	|	0.339155	7.28231e-009	
1	0	10	task-0:0.015	|	0.0209457	
2	0.015	10	task-0:0.015	|	0.118565	1.07107e-008	
1	0	10	task-0:0.015	|	0.0285216	
2	0	10	task-0:0.015	|	0.598058	2.41483e-005	
2	0	10	task-0:0.015	|	0.155455	5.02093e-011	
2	0	10	task-0:0.015	|	0.371869	6.7165e-007	
2	0	10	task-0:0.015	|	0.83659	3.69067e-007	
2	0	10	task-0:0.015	|	0.0894379	1.21707e-011	
1	0	10	task-0:0.015	|	0.0160049	
