3	0	2	task-0:0.035	|	0.569093	0.046923	0.0300112	
2	0.016	2	task-0:0.035	|	0.097297	0.0379094	
2	0	2	task-0:0.035	|	0.229188	0.03	
3	0	2	task-0:0.035	|	0.140599	0.0447644	0.0302469	
2	0	2	task-0:0.035	|	0.351435	0.0394901	
2	0	2	task-0:0.035	|	0.0650044	0.0298925	
3	0.015	2	task-0:0.035	|	0.271249	0.0545093	0.0309585	
2	0	2	task-0:0.035	|	0.163443	0.0300196	
3	0	2	task-0:0.035	|	0.198404	0.0442985	0.0301889	
2	0	2	task-0:0.035	|	0.101005	0.0298432	
3	0	2	task-0:0.035	|	0.397859	0.0929791	0.0353732	
2	0	2	task-0:0.035	|	0.255617	0.0319515	
4	0.016	2	task-0:0.035	|	0.436823	0.161448	0.0472102	0.0297069	
3	0	2	task-0:0.035	|	0.39828	0.0502082	0.0299713	
3	0	2	task-0:0.035	|	0.49887	0.0448428	0.0300455	
2	0	2	task-0:0.035	|	0.370399	0.0319976	
4	0.015	2	task-0:0.035	|	0.725367	0.236066	0.0637528	0.0296259	
3	0	2	task-0:0.035	|	0.640461	0.0963084	0.0348701	
2	0	2	task-0:0.035	|	0.0983402	0.0299033	
3	0	2	task-0:0.035	|	0.205602	0.0408688	0.0299961	
2	0	2	task-0:0.035	|	0.0708642	0.0302761	
3	0	2	task-0:0.035	|	0.248126	0.0607785	0.0315181	
2	0	2	task-0:0.035	|	0.128367	0.0384541	
2	0	2	task-0:0.035	|	0.354238	0.0302682	
2	0	2	task-0:0.035	|	0.0560351	0.0304353	
3	0	2	task-0:0.035	|	0.503577	0.104252	0.0364806	
2	0	2	task-0:0.035	|	0.338742	0.0354905	
2	0	2	task-0:0.035	|	0.0705257	0.0298483	
3	0.016	2	task-0:0.035	|	0.42977	0.0484404	0.0299942	
2	0	2	task-0:0.035	|	0.146435	0.0308308	
