2	0	4	task-0:0.035	|	0.315766	0.0392119	
2	0	4	task-0:0.035	|	0.384155	0.0395917	
2	0.016	4	task-0:0.035	|	0.402306	0.0389106	
2	0	4	task-0:0.035	|	0.422785	0.0386422	
2	0	4	task-0:0.035	|	0.321255	0.0386461	
2	0	4	task-0:0.035	|	0.114196	0.0397402	
2	0	4	task-0:0.035	|	0.179751	0.0392108	
2	0.016	4	task-0:0.035	|	0.321829	0.0389255	
4	0	4	task-0:0.035	|	0.729883	0.183144	0.0567483	0.0386666	
2	0	4	task-0:0.035	|	0.454991	0.0391345	
2	0	4	task-0:0.035	|	0.202125	0.0395348	
2	0	4	task-0:0.035	|	0.113314	0.0385221	
2	0	4	task-0:0.035	|	0.322177	0.0394188	
2	0	4	task-0:0.035	|	0.551944	0.0388066	
2	0	4	task-0:0.035	|	0.410228	0.0392367	
2	0	4	task-0:0.035	|	0.360253	0.0394787	
2	0	4	task-0:0.035	|	0.614361	0.0386595	
3	0	4	task-0:0.035	|	0.617899	0.0423099	0.0393235	
2	0	4	task-0:0.035	|	0.122313	0.0392229	
2	0	4	task-0:0.035	|	0.317415	0.0391327	
2	0	4	task-0:0.035	|	0.406025	0.0390155	
2	0	4	task-0:0.035	|	0.379315	0.0393434	
2	0	4	task-0:0.035	|	0.397662	0.0397846	
3	0	4	task-0:0.035	|	0.29144	0.0592467	0.0388387	
2	0	4	task-0:0.035	|	0.561437	0.0393369	
2	0	4	task-0:0.035	|	0.0936505	0.0394702	
3	0.016	4	task-0:0.035	|	0.55971	0.040719	0.0398016	
3	0	4	task-0:0.035	|	0.297383	0.0485942	0.0383443	
2	0	4	task-0:0.035	|	0.106022	0.0391948	
2	0	4	task-0:0.035	|	0.096747	0.0395413	
