2	0.016	12	task-0:0.04	|	0.0668095	0.028571	
2	0	12	task-0:0.04	|	0.116418	0.028571	
2	0	12	task-0:0.04	|	0.0472119	0.0285714	
2	0	12	task-0:0.04	|	0.228956	0.0285701	
2	0	12	task-0:0.04	|	0.12165	0.0285706	
2	0	12	task-0:0.04	|	0.653541	0.0285429	
2	0.016	12	task-0:0.04	|	0.576167	0.0285608	
2	0	12	task-0:0.04	|	0.0561832	0.0285714	
2	0	12	task-0:0.04	|	0.0886478	0.0285705	
2	0	12	task-0:0.04	|	0.259994	0.0285687	
2	0	12	task-0:0.04	|	0.831811	0.028517	
2	0	12	task-0:0.04	|	0.269993	0.028567	
1	0	12	task-0:0.04	|	0.0274904	
2	0.015	12	task-0:0.04	|	0.382948	0.0285695	
2	0	12	task-0:0.04	|	0.246223	0.0285655	
2	0	12	task-0:0.04	|	0.531487	0.028507	
2	0	12	task-0:0.04	|	0.425754	0.0285665	
2	0.016	12	task-0:0.04	|	0.0524001	0.028571	
2	0	12	task-0:0.04	|	0.0464094	0.0285713	
2	0	12	task-0:0.04	|	0.318056	0.0285492	
2	0	12	task-0:0.04	|	0.149422	0.0285675	
2	0	12	task-0:0.04	|	0.510934	0.0285435	
2	0	12	task-0:0.04	|	0.159727	0.0285702	
2	0	12	task-0:0.04	|	0.343554	0.0285389	
2	0.016	12	task-0:0.04	|	0.140401	0.028571	
2	0	12	task-0:0.04	|	0.0700314	0.0285693	
2	0	12	task-0:0.04	|	0.0547076	0.0285703	
2	0	12	task-0:0.04	|	0.130289	0.028568	
2	0	12	task-0:0.04	|	0.329781	0.0285614	
2	0	12	task-0:0.04	|	0.115399	0.0285667	
