2	0	4	task-0:0.015	|	0.239061	0.00264559	
2	0	4	task-0:0.015	|	0.298996	1.79024e-005	
2	0	4	task-0:0.015	|	0.344215	0.00136511	
2	0	4	task-0:0.015	|	0.109147	3.04896e-005	
2	0	4	task-0:0.015	|	0.121428	2.16103e-005	
2	0	4	task-0:0.015	|	0.0967012	8.26163e-007	
2	0	4	task-0:0.015	|	0.673611	0.0303353	
2	0	4	task-0:0.015	|	0.30999	0.00420669	
2	0	4	task-0:0.015	|	0.194193	0.000328883	
2	0	4	task-0:0.015	|	0.0677797	1.30378e-005	
2	0	4	task-0:0.015	|	0.344011	0.00336012	
2	0	4	task-0:0.015	|	0.387911	0.00292364	
2	0	4	task-0:0.015	|	0.270135	0.00127847	
2	0	4	task-0:0.015	|	0.320084	0.00041386	
2	0	4	task-0:0.015	|	0.176373	0.000470059	
2	0	4	task-0:0.015	|	0.497559	0.00104641	
2	0.016	4	task-0:0.015	|	0.293221	0.000105303	
2	0	4	task-0:0.015	|	0.519876	0.0133735	
2	0	4	task-0:0.015	|	0.262164	0.00101979	
1	0	4	task-0:0.015	|	0.0379319	
2	0	4	task-0:0.015	|	0.615704	0.0212953	
2	0	4	task-0:0.015	|	0.533001	0.00166743	
3	0	4	task-0:0.015	|	0.527266	0.0403985	0.00478957	
2	0.015	4	task-0:0.015	|	0.239274	3.48847e-005	
2	0	4	task-0:0.015	|	0.113206	0.000511	
2	0	4	task-0:0.015	|	0.522389	0.000567782	
2	0	4	task-0:0.015	|	0.158666	0.000128169	
2	0	4	task-0:0.015	|	0.0869776	2.49538e-006	
2	0	4	task-0:0.015	|	0.201435	3.98651e-005	
2	0	4	task-0:0.015	|	0.45602	0.0226694	
