2	0	4	task-0:0.005	|	0.431457	0.00441842	
2	0	4	task-0:0.005	|	0.305374	7.84437e-005	
2	0.016	4	task-0:0.005	|	0.367673	0.000273336	
2	0	4	task-0:0.005	|	0.19413	0.000127862	
2	0	4	task-0:0.005	|	0.694793	0.0395651	
2	0	4	task-0:0.005	|	0.210188	6.23915e-005	
2	0	4	task-0:0.005	|	0.187897	0.0148141	
2	0	4	task-0:0.005	|	0.165939	0.000114861	
2	0	4	task-0:0.005	|	0.215779	0.0161162	
2	0	4	task-0:0.005	|	0.419484	0.00359557	
2	0	4	task-0:0.005	|	0.209631	0.000183243	
2	0	4	task-0:0.005	|	0.26885	0.000151688	
2	0	4	task-0:0.005	|	0.210816	0.00105761	
3	0	4	task-0:0.005	|	0.800393	0.12173	0.0178571	
2	0	4	task-0:0.005	|	0.462121	0.00569508	
2	0	4	task-0:0.005	|	0.141543	0.00113589	
2	0	4	task-0:0.005	|	0.152518	1.36496e-005	
2	0	4	task-0:0.005	|	0.156968	5.31899e-005	
2	0	4	task-0:0.005	|	0.101924	8.95985e-006	
2	0	4	task-0:0.005	|	0.384766	0.00698536	
2	0	4	task-0:0.005	|	0.0498743	6.97884e-006	
2	0	4	task-0:0.005	|	0.631251	0.00102088	
2	0	4	task-0:0.005	|	0.232878	0.000150606	
1	0	4	task-0:0.005	|	0.0147735	
2	0	4	task-0:0.005	|	0.444281	0.000643413	
2	0	4	task-0:0.005	|	0.431736	0.00176849	
2	0	4	task-0:0.005	|	0.366122	0.000120802	
2	0	4	task-0:0.005	|	0.263586	5.52225e-005	
2	0	4	task-0:0.005	|	0.279508	7.89302e-005	
2	0	4	task-0:0.005	|	0.220832	0.00169384	
