4	0.032	10	task-0:0.055	|	0.450238	0.0531957	0.0531428	0.0368007	
4	0.031	10	task-0:0.055	|	0.0658894	0.0533227	0.0532735	0.0398734	
4	0.031	10	task-0:0.01	|	0.441545	0.0532801	0.0530352	0.0280228	
4	0.031	10	task-0:0.015	|	0.331343	0.0532955	0.0531851	0.0151415	
5	0.031	10	task-0:0.055	|	0.0710839	0.053332	0.0532644	0.0418745	0.0272305	
4	0.032	10	task-0:0.055	|	0.246904	0.053182	0.0529481	0.0311335	
5	0.046	10	task-0:0.01	|	0.0914177	0.0533286	0.0533218	0.0424945	0.0259354	
4	0.032	10	task-0:0.01	|	0.481188	0.0531122	0.0529717	0.0302705	
7	0.046	10	task-0:0.01	|	0.759212	0.052946	0.0529325	0.0448974	0.135669	0.100373	0.0161529	
4	0.032	10	task-0:0.055	|	0.0583647	0.0533325	0.0520632	0.025708	
4	0.031	10	task-0:0.045	|	0.720772	0.0531365	0.0531227	0.0361241	
4	0.031	10	task-0:0.055	|	0.114481	0.0533249	0.0533086	0.0347229	
4	0.031	10	task-0:0.055	|	0.537978	0.0530472	0.0527364	0.0331922	
4	0.031	10	task-0:0.01	|	0.451389	0.0531733	0.0526016	0.0247038	
4	0.032	10	task-0:0.055	|	0.0641491	0.0533276	0.0533073	0.0386951	
4	0.031	10	task-0:0.01	|	0.0996745	0.0533322	0.0533284	0.0312653	
4	0.031	10	task-0:0.03	|	0.668279	0.0532059	0.0531465	0.0316233	
4	0.031	10	task-0:0.055	|	0.481709	0.0528118	0.0520938	0.0297008	
4	0.031	10	task-0:0.055	|	0.275145	0.0532954	0.0531958	0.0354002	
4	0.032	10	task-0:0.01	|	0.321726	0.0531985	0.0530031	0.0228073	
4	0.031	10	task-0:0.03	|	0.511819	0.0532329	0.0530457	0.0230063	
4	0.031	10	task-0:0.01	|	0.503859	0.053227	0.0530018	0.0167305	
4	0.031	10	task-0:0.015	|	0.211554	0.0533251	0.0532567	0.0194065	
4	0.031	10	task-0:0.055	|	0.228979	0.0532686	0.0531361	0.0318586	
4	0.032	10	task-0:0.055	|	0.0766033	0.0533302	0.053022	0.03511	
4	0.031	10	task-0:0.01	|	0.435555	0.053212	0.0527416	0.0207014	
4	0.031	10	task-0:0.055	|	0.0595255	0.0533307	0.0510463	0.0317011	
4	0.031	10	task-0:0.045	|	0.473259	0.0533231	0.0531924	0.0139587	
4	0.016	10	task-0:0.055	|	0.0527868	0.0533289	0.0520071	0.0365348	
4	0.016	10	task-0:0.01	|	0.0797451	0.053329	0.0532214	0.0280889	
