4	0.047	16	task-0:0.055	|	0.135392	0.0533325	0.0533309	0.0384934	
5	0.063	16	task-0:0.055	|	0.371958	0.0533319	0.05333	0.0432128	0.0273803	
6	0.078	16	task-0:0.055	|	0.542737	0.053325	0.0533161	0.0417075	0.040806	0.0397414	
7	0.078	16	task-0:0.055	|	0.86457	0.0509106	0.0508934	0.0505691	0.0423679	0.0407433	0.039437	
5	0.062	16	task-0:0.01	|	0.554583	0.0533327	0.0533326	0.0466036	0.0253623	
4	0.047	16	task-0:0	|	0.185064	0.0533333	0.0533331	0.0243816	
4	0.047	16	task-0:0.055	|	0.0671153	0.0533333	0.0533217	0.0341171	
4	0.046	16	task-0:0.055	|	0.0905328	0.0533333	0.0531776	0.0344795	
4	0.047	16	task-0:0.055	|	0.105218	0.0533326	0.0532898	0.0355968	
5	0.047	16	task-0:0.01	|	0.579713	0.0533312	0.0533309	0.0481307	0.0261671	
4	0.047	16	task-0:0.055	|	0.0576423	0.0533333	0.0532129	0.0342759	
4	0.047	16	task-0:0.055	|	0.254072	0.0533306	0.0533279	0.0356027	
7	0.078	16	task-0:0.01	|	0.639478	0.0533302	0.0533294	0.0401991	0.0458562	0.0417566	0.00635408	
4	0.032	16	task-0:0.01	|	0.191891	0.0533332	0.0533323	0.028402	
4	0.047	16	task-0:0.005	|	0.0901141	0.0533333	0.0533081	0.0211571	
4	0.047	16	task-0:0.055	|	0.05381	0.0533328	0.0527006	0.0312558	
4	0.047	16	task-0:0.01	|	0.166035	0.0533333	0.053333	0.0301152	
4	0.046	16	task-0:0.055	|	0.17388	0.0533324	0.0533291	0.0349512	
5	0.063	16	task-0:0.055	|	0.43031	0.0533309	0.0533276	0.0408338	0.0374918	
4	0.047	16	task-0:0.055	|	0.236971	0.0533333	0.0533333	0.0363674	
4	0.046	16	task-0:0.055	|	0.12743	0.0533333	0.0533332	0.0385541	
7	0.078	16	task-0:0.01	|	0.671738	0.0533262	0.0533256	0.0483382	0.0958491	0.0932971	0.0092124	
4	0.047	16	task-0:0.055	|	0.289945	0.0533311	0.0533272	0.0377294	
7	0.078	16	task-0:0.02	|	0.764341	0.053294	0.0532906	0.0452499	0.063861	0.0586189	0.0131836	
4	0.047	16	task-0:0	|	0.0776539	0.0533333	0.053295	0.0263916	
4	0.046	16	task-0:0.01	|	0.239595	0.0533333	0.0533331	0.0245287	
4	0.031	16	task-0:0.055	|	0.15769	0.0533332	0.0533323	0.0345722	
4	0.047	16	task-0:0.055	|	0.232531	0.0533331	0.0533304	0.0355687	
7	0.078	16	task-0:0.015	|	0.774336	0.0533321	0.0533321	0.0526068	0.0501579	0.0465276	0.00580556	
4	0.046	16	task-0:0.005	|	0.131549	0.0533333	0.0533327	0.0275635	
