2	0.016	18	task-0:0.03	|	0.0430062	0.0352941	
2	0.016	18	task-0:0.03	|	0.757603	0.0352233	
2	0.015	18	task-0:0.03	|	0.71556	0.0352927	
2	0.016	18	task-0:0.03	|	0.256085	0.035294	
2	0.015	18	task-0:0.03	|	0.542023	0.035294	
2	0	18	task-0:0.03	|	0.177112	0.0352941	
2	0	18	task-0:0.03	|	0.251561	0.0352941	
2	0.016	18	task-0:0.03	|	0.554452	0.0352936	
2	0.015	18	task-0:0.03	|	0.539224	0.0352926	
2	0.016	18	task-0:0.03	|	0.872683	0.0352884	
2	0.015	18	task-0:0.03	|	0.390584	0.0352941	
2	0.016	18	task-0:0.03	|	0.380282	0.0352938	
1	0	18	task-0:0.03	|	0.0338869	
2	0.016	18	task-0:0.03	|	0.230888	0.035293	
2	0.015	18	task-0:0.03	|	0.860718	0.0352774	
2	0.016	18	task-0:0.03	|	0.0423309	0.0352941	
2	0.015	18	task-0:0.03	|	0.568929	0.0352932	
2	0	18	task-0:0.03	|	0.462795	0.0352936	
2	0	18	task-0:0.03	|	0.0473745	0.0352941	
2	0.016	18	task-0:0.03	|	0.339215	0.0352927	
2	0.015	18	task-0:0.03	|	0.34707	0.0352941	
2	0.016	18	task-0:0.03	|	0.216232	0.0352941	
1	0	18	task-0:0.03	|	0.0374231	
2	0	18	task-0:0.03	|	0.110329	0.0352941	
2	0	18	task-0:0.03	|	0.429701	0.0352941	
2	0.016	18	task-0:0.03	|	0.0628728	0.0352941	
2	0.015	18	task-0:0.03	|	0.270868	0.035294	
2	0.016	18	task-0:0.03	|	0.520025	0.0352936	
2	0	18	task-0:0.03	|	0.225136	0.0352941	
1	0.015	18	task-0:0.105	|	0.0330043	
