2	0.015	10	task-0:0.03	|	0.525734	0.0333313	
2	0	10	task-0:0.03	|	0.315359	0.0332487	
2	0.016	10	task-0:0.03	|	0.10396	0.0333327	
2	0	10	task-0:0.03	|	0.112729	0.0333266	
2	0	10	task-0:0.03	|	0.564808	0.0323187	
2	0	10	task-0:0.03	|	0.708349	0.0332614	
2	0	10	task-0:0.03	|	0.477839	0.0333206	
2	0.016	10	task-0:0.03	|	0.187535	0.0333325	
2	0	10	task-0:0.03	|	0.459362	0.0326276	
2	0.016	10	task-0:0.03	|	0.218107	0.0333196	
2	0	10	task-0:0.03	|	0.084114	0.0333282	
2	0	10	task-0:0.03	|	0.188725	0.0333311	
2	0	10	task-0:0.03	|	0.208308	0.0333216	
2	0	10	task-0:0.03	|	0.0846905	0.0333188	
2	0.016	10	task-0:0.03	|	0.236822	0.033283	
2	0	10	task-0:0.03	|	0.0468426	0.033333	
2	0.015	10	task-0:0.03	|	0.445035	0.0332907	
2	0	10	task-0:0.03	|	0.0698453	0.0333324	
2	0	10	task-0:0.03	|	0.742201	0.032854	
1	0.016	10	task-0:0.03	|	0.0324408	
2	0	10	task-0:0.03	|	0.133446	0.0333316	
2	0	10	task-0:0.03	|	0.14729	0.0333186	
2	0	10	task-0:0.03	|	0.121499	0.0333271	
2	0	10	task-0:0.03	|	0.317029	0.0333041	
2	0.015	10	task-0:0.03	|	0.626589	0.0330615	
2	0	10	task-0:0.03	|	0.301835	0.0333194	
2	0.016	10	task-0:0.03	|	0.0487523	0.0333333	
2	0	10	task-0:0.03	|	0.692107	0.0327339	
2	0	10	task-0:0.03	|	0.0938592	0.0333319	
1	0	10	task-0:0.03	|	0.0341637	
