2	0	16	task-0:0.03	|	0.341964	5.32898e-013	
2	0	16	task-0:0.03	|	0.759568	2.81209e-011	
2	0	16	task-0:0.03	|	0.2655	4.05461e-012	
2	0	16	task-0:0.03	|	0.867999	1.94424e-009	
2	0	16	task-0:0.03	|	0.338213	1.29976e-009	
2	0	16	task-0:0.03	|	0.235508	5.26311e-013	
1	0.015	16	task-0:0.03	|	0.00241765	
1	0	16	task-0:0.03	|	0.00879067	
2	0	16	task-0:0.03	|	0.869616	1.58347e-008	
2	0	16	task-0:0.03	|	0.314238	9.62356e-008	
2	0.016	16	task-0:0.03	|	0.160747	0	
2	0	16	task-0:0.03	|	0.671159	9.90911e-010	
2	0	16	task-0:0.03	|	0.092818	2.97167e-012	
1	0	16	task-0:0.03	|	0.00315502	
2	0	16	task-0:0.03	|	0.1288	1.9333e-012	
2	0	16	task-0:0.03	|	0.351521	1.28395e-011	
2	0	16	task-0:0.03	|	0.109198	0	
2	0.016	16	task-0:0.03	|	0.237718	1.59268e-013	
2	0	16	task-0:0.03	|	0.742235	1.0474e-009	
2	0	16	task-0:0.03	|	0.388708	7.6162e-009	
2	0	16	task-0:0.03	|	0.267571	7.97899e-012	
2	0	16	task-0:0.03	|	0.522047	5.94658e-010	
1	0	16	task-0:0.03	|	0.0328628	
2	0	16	task-0:0.03	|	0.110397	0	
1	0	16	task-0:0.03	|	0.0331981	
1	0	16	task-0:0.03	|	0.00298391	
2	0	16	task-0:0.03	|	0.693697	5.02882e-009	
2	0	16	task-0:0.03	|	0.0741442	7.34304e-013	
1	0	16	task-0:0.03	|	0.00588543	
1	0	16	task-0:0.03	|	0.00416615	
