2	0	20	task-0:0.04	|	0.327252	0.0375	
2	0.031	20	task-0:0.04	|	0.533026	0.0375	
2	0.016	20	task-0:0.04	|	0.197837	0.0375	
1	0	20	task-0:0.04	|	0.0374289	
2	0.016	20	task-0:0.04	|	0.0571002	0.0375	
2	0.015	20	task-0:0.04	|	0.0748789	0.0375	
2	0	20	task-0:0.04	|	0.623815	0.0374996	
2	0	20	task-0:0.04	|	0.279719	0.0375	
2	0.015	20	task-0:0.04	|	0.0558346	0.0375	
1	0	20	task-0:0.96	|	0.0360466	
2	0.016	20	task-0:0.04	|	0.0612873	0.0375	
2	0.016	20	task-0:0.04	|	0.748185	0.0375	
2	0.015	20	task-0:0.04	|	0.660472	0.0374999	
2	0.016	20	task-0:0.04	|	0.0562739	0.0375	
2	0.015	20	task-0:0.04	|	0.371918	0.0374988	
2	0.016	20	task-0:0.04	|	0.31501	0.0375	
2	0.016	20	task-0:0.04	|	0.0575047	0.0375	
2	0.015	20	task-0:0.04	|	0.295833	0.0375	
2	0.016	20	task-0:0.04	|	0.052508	0.0375	
2	0.015	20	task-0:0.04	|	0.308144	0.0375	
2	0.016	20	task-0:0.04	|	0.624037	0.0374993	
2	0.016	20	task-0:0.04	|	0.324523	0.0375	
1	0.015	20	task-0:0.04	|	0.0363555	
2	0.016	20	task-0:0.04	|	0.163649	0.0375	
1	0	20	task-0:0.04	|	0.0370408	
2	0.015	20	task-0:0.04	|	0.114581	0.0375	
2	0.016	20	task-0:0.04	|	0.433924	0.0375	
2	0.016	20	task-0:0.04	|	0.0491036	0.0375	
2	0.015	20	task-0:0.04	|	0.788475	0.0374944	
2	0.016	20	task-0:0.04	|	0.0570733	0.0375	
