4	0.016	8	task-0:0.055	|	0.278463	0.0433523	0.0430679	0.0296117	
4	0.015	8	task-0:0.055	|	0.194495	0.0444189	0.044367	0.0234189	
4	0.016	8	task-0:0.125	|	0.534099	0.0443831	0.0443786	0.0325477	
4	0.016	8	task-0:0.055	|	0.332648	0.044374	0.0443613	0.0373703	
4	0.015	8	task-0:0.01	|	0.134472	0.0444123	0.0444038	0.0172135	
4	0.016	8	task-0:0.02	|	0.227018	0.0443034	0.0442538	0.0363129	
4	0.015	8	task-0:0.02	|	0.54287	0.0442411	0.0442225	0.0283363	
4	0	8	task-0:0.055	|	0.188123	0.0443704	0.0443014	0.0301602	
6	0.032	8	task-0:0.055	|	0.609971	0.045076	0.0437065	0.0437014	0.0425733	0.0374361	
4	0.015	8	task-0:0.095	|	0.429193	0.0443122	0.044297	0.0335397	
4	0.016	8	task-0:0.055	|	0.11236	0.0444411	0.0444349	0.0265706	
4	0.015	8	task-0:0.055	|	0.242523	0.0440323	0.0439349	0.0311849	
4	0.016	8	task-0:0.055	|	0.139881	0.0436964	0.0435934	0.0322024	
4	0.015	8	task-0:0.1	|	0.470884	0.0443648	0.0443551	0.0342444	
4	0.016	8	task-0:0.055	|	0.385931	0.0442868	0.0442708	0.0336183	
4	0.015	8	task-0:0.01	|	0.146635	0.044398	0.0442383	0.0199522	
6	0.016	8	task-0:0.055	|	0.645141	0.0430587	0.0429871	0.0439662	0.0413935	0.0341993	
4	0.015	8	task-0:0.055	|	0.0494294	0.0444439	0.0441331	0.0269024	
4	0.016	8	task-0:0.055	|	0.429481	0.0440576	0.0440348	0.0378104	
4	0.015	8	task-0:0.055	|	0.426484	0.0443504	0.0443463	0.0388822	
4	0.016	8	task-0:0.055	|	0.143861	0.0444082	0.0443644	0.0241408	
4	0.016	8	task-0:0.01	|	0.264843	0.0442989	0.0442229	0.0262451	
4	0.015	8	task-0:0.055	|	0.487186	0.0436456	0.0435704	0.0367778	
4	0	8	task-0:0.055	|	0.0649425	0.0444356	0.0444254	0.0305607	
4	0.016	8	task-0:0.055	|	0.50482	0.0439626	0.0439334	0.0353068	
4	0.016	8	task-0:0.02	|	0.266463	0.0444241	0.0444167	0.0364365	
4	0.015	8	task-0:0.055	|	0.655649	0.0433381	0.0431416	0.0320954	
3	0.016	8	task-0:0.035	|	0.0429265	0.0805487	0.00676238	
4	0.015	8	task-0:0.055	|	0.0684734	0.0444429	0.0444402	0.0243229	
4	0.016	8	task-0:0.055	|	0.264272	0.0438183	0.0437165	0.0387337	
