2	0	8	task-0:0.04	|	0.779816	0.0357903	
2	0	8	task-0:0.04	|	0.10557	0.0363586	
2	0.016	8	task-0:0.04	|	0.0799427	0.0362428	
2	0	8	task-0:0.04	|	0.146328	0.0363589	
2	0	8	task-0:0.04	|	0.613502	0.0354631	
2	0	8	task-0:0.04	|	0.30046	0.0362989	
2	0	8	task-0:0.04	|	0.146794	0.0363361	
2	0	8	task-0:0.04	|	0.340471	0.0363024	
2	0	8	task-0:0.04	|	0.23836	0.0363165	
2	0.016	8	task-0:0.04	|	0.431574	0.035986	
2	0	8	task-0:0.04	|	0.396122	0.0362888	
2	0	8	task-0:0.04	|	0.284064	0.0362452	
2	0	8	task-0:0.04	|	0.67658	0.0392278	
2	0.016	8	task-0:0.04	|	0.501256	0.0357969	
2	0	8	task-0:0.04	|	0.0545273	0.0363431	
2	0	8	task-0:0.04	|	0.128037	0.0363088	
2	0.015	8	task-0:0.04	|	0.305133	0.0363424	
2	0	8	task-0:0.04	|	0.750699	0.0358811	
2	0	8	task-0:0.04	|	0.370996	0.036266	
2	0	8	task-0:0.04	|	0.297615	0.0363325	
2	0.016	8	task-0:0.04	|	0.277876	0.0358358	
2	0	8	task-0:0.04	|	0.266127	0.0362137	
2	0	8	task-0:0.04	|	0.565347	0.0359114	
2	0	8	task-0:0.04	|	0.239142	0.0360008	
2	0.015	8	task-0:0.04	|	0.114326	0.0362704	
2	0	8	task-0:0.04	|	0.174617	0.0363077	
2	0	8	task-0:0.04	|	0.18211	0.0363494	
2	0.016	8	task-0:0.04	|	0.189132	0.0362677	
2	0	8	task-0:0.04	|	0.485307	0.0361257	
2	0	8	task-0:0.04	|	0.109823	0.0363199	
