3	0	2	task-0:0.035	|	0.296015	0.060865	0.0359181	
2	0	2	task-0:0.035	|	0.292837	0.0396471	
3	0	2	task-0:0.035	|	0.194701	0.0428368	0.0350352	
2	0	2	task-0:0.035	|	0.238683	0.0370374	
2	0	2	task-0:0.035	|	0.157493	0.0352455	
2	0	2	task-0:0.035	|	0.300315	0.0363436	
3	0	2	task-0:0.035	|	0.252957	0.0811872	0.0380699	
2	0	2	task-0:0.035	|	0.0749812	0.0358484	
2	0	2	task-0:0.035	|	0.133602	0.0353758	
4	0	2	task-0:0.035	|	0.557223	0.207302	0.0602902	0.0349919	
2	0	2	task-0:0.035	|	0.128335	0.0355183	
3	0	2	task-0:0.035	|	0.472641	0.0416342	0.0356569	
2	0	2	task-0:0.035	|	0.380796	0.0396066	
3	0	2	task-0:0.035	|	0.332009	0.0412922	0.0356573	
3	0	2	task-0:0.035	|	0.328625	0.0634499	0.0362616	
4	0	2	task-0:0.035	|	0.49279	0.190817	0.0571587	0.0349543	
2	0	2	task-0:0.035	|	0.0893484	0.0352603	
3	0	2	task-0:0.035	|	0.190994	0.0463859	0.0351525	
2	0.015	2	task-0:0.035	|	0.148939	0.0350455	
3	0	2	task-0:0.035	|	0.514029	0.0727017	0.0351425	
2	0	2	task-0:0.035	|	0.318763	0.0362894	
3	0	2	task-0:0.035	|	0.369101	0.0532013	0.0354289	
2	0	2	task-0:0.035	|	0.123922	0.0350757	
2	0	2	task-0:0.035	|	0.0881761	0.0358821	
4	0.016	2	task-0:0.035	|	0.538295	0.128756	0.0439805	0.0354622	
3	0	2	task-0:0.035	|	0.43982	0.0839747	0.0380769	
4	0	2	task-0:0.035	|	0.529779	0.148663	0.0473287	0.0353734	
4	0	2	task-0:0.035	|	0.387292	0.115152	0.0425615	0.0350132	
2	0	2	task-0:0.035	|	0.0723934	0.0351711	
2	0	2	task-0:0.035	|	0.167281	0.0366345	
