4	0.047	16	task-0:0.055	|	0.128142	0.05	0.0499763	0.0259725	
4	0.031	16	task-0:0.055	|	0.141578	0.0499994	0.0499986	0.0343574	
5	0.047	16	task-0:0.015	|	0.629671	0.0499996	0.0499996	0.0464683	0.0100919	
4	0.031	16	task-0:0.055	|	0.0511248	0.0499999	0.0489323	0.0287172	
4	0.031	16	task-0:0.055	|	0.466608	0.0499745	0.0499403	0.0330564	
5	0.031	16	task-0:0.01	|	0.676651	0.0499994	0.0499993	0.0482104	0.0266192	
4	0.031	16	task-0:0	|	0.462019	0.0499995	0.0499988	0.0183616	
4	0.015	16	task-0:0	|	0.19522	0.05	0.0499996	0.0265427	
7	0.063	16	task-0:0.01	|	0.79345	0.0499894	0.0499893	0.0496248	0.0515513	0.0440476	0.00905299	
4	0.047	16	task-0:0.055	|	0.358335	0.0499949	0.0499909	0.029554	
7	0.062	16	task-0:0.055	|	0.636178	0.0484262	0.0483963	0.0462564	0.0439194	0.0423893	0.0357826	
4	0.031	16	task-0:0.005	|	0.0992629	0.0499999	0.0499992	0.0273729	
4	0.047	16	task-0:0	|	0.579735	0.0499999	0.0499994	0.014245	
5	0.046	16	task-0:0.015	|	0.5013	0.0499997	0.0499996	0.0497659	0.0158169	
4	0.047	16	task-0:0	|	0.340141	0.05	0.0499998	0.0161068	
4	0.031	16	task-0:0	|	0.29984	0.05	0.0499999	0.0126405	
4	0.031	16	task-0:0.055	|	0.191404	0.0499987	0.0499953	0.0328785	
4	0.047	16	task-0:0.005	|	0.490052	0.0499993	0.0499988	0.0245797	
5	0.047	16	task-0:0.005	|	0.367015	0.0499997	0.0499996	0.0438946	0.0132386	
4	0.047	16	task-0:0.015	|	0.0510419	0.0499992	0.0464023	0.00184149	
4	0.031	16	task-0:0.055	|	0.213118	0.0499978	0.0499832	0.0347294	
4	0.032	16	task-0:0	|	0.199567	0.0499999	0.0499982	0.0173138	
4	0.046	16	task-0:0	|	0.397684	0.0499983	0.0499951	0.0201641	
4	0.047	16	task-0:0.005	|	0.389073	0.0499999	0.0499992	0.0226151	
3	0.031	16	task-0:0.095	|	0.0490512	0.0499055	0.0118714	
5	0.047	16	task-0:0.055	|	0.565769	0.0499974	0.0499972	0.0480514	0.024788	
4	0.047	16	task-0:0.055	|	0.213524	0.0499995	0.0499976	0.0312553	
4	0.031	16	task-0:0	|	0.284464	0.0499974	0.0499882	0.0191475	
5	0.047	16	task-0:0.055	|	0.80629	0.0499941	0.0499934	0.0456474	0.026373	
4	0.031	16	task-0:0.035	|	0.0879408	0.05	0.0498268	0.0109999	
