3	0	1	task-0:0.04	|	0.348854	0.130557	0.039709	
2	0	1	task-0:0.04	|	0.151947	0.0280866	
4	0	1	task-0:0.04	|	0.375477	0.142098	0.0416091	0.0277705	
2	0	1	task-0:0.04	|	0.176018	0.0297921	
2	0	1	task-0:0.04	|	0.176127	0.0292271	
2	0	1	task-0:0.04	|	0.0995786	0.0277354	
2	0	1	task-0:0.04	|	0.0648579	0.027762	
3	0	1	task-0:0.04	|	0.451435	0.0549853	0.0278189	
4	0	1	task-0:0.04	|	0.534571	0.236307	0.0644985	0.0286959	
2	0	1	task-0:0.04	|	0.138304	0.0290641	
3	0	1	task-0:0.04	|	0.196196	0.0515943	0.028803	
2	0	1	task-0:0.04	|	0.30523	0.0356928	
3	0	1	task-0:0.04	|	0.192278	0.0600592	0.0297206	
2	0	1	task-0:0.04	|	0.0535458	0.0277654	
2	0	1	task-0:0.04	|	0.148695	0.0295813	
2	0	1	task-0:0.04	|	0.243776	0.0363235	
2	0.031	1	task-0:0.04	|	0.157099	0.0290064	
4	0	1	task-0:0.04	|	0.505084	0.170246	0.0449569	0.0279883	
3	0	1	task-0:0.04	|	0.149221	0.0422258	0.0281731	
2	0	1	task-0:0.04	|	0.0795931	0.0277648	
2	0	1	task-0:0.04	|	0.189187	0.0286156	
3	0	1	task-0:0.04	|	0.313381	0.107946	0.0358213	
4	0	1	task-0:0.04	|	0.435992	0.155491	0.0445551	0.0278582	
2	0	1	task-0:0.04	|	0.0636752	0.0277701	
2	0	1	task-0:0.04	|	0.19037	0.0285628	
3	0	1	task-0:0.04	|	0.407192	0.0487485	0.0278714	
3	0	1	task-0:0.04	|	0.342995	0.10911	0.0361047	
3	0	1	task-0:0.04	|	0.196061	0.0570014	0.0292753	
2	0.016	1	task-0:0.04	|	0.25746	0.0327215	
3	0	1	task-0:0.04	|	0.441778	0.0412644	0.027987	
