2	0	4	task-0:0.005	|	0.355244	4.60401e-005	
2	0	4	task-0:0.005	|	0.114967	3.01254e-005	
3	0	4	task-0:0.005	|	0.418746	0.0548649	0.00687488	
3	0	4	task-0:0.005	|	0.66826	0.0476256	0.0005846	
2	0.016	4	task-0:0.005	|	0.179964	5.33529e-005	
2	0	4	task-0:0.005	|	0.128831	0.000363691	
2	0	4	task-0:0.005	|	0.0578292	1.93958e-005	
2	0	4	task-0:0.005	|	0.230433	0.000239631	
2	0.015	4	task-0:0.005	|	0.203764	0.000609319	
2	0	4	task-0:0.005	|	0.745614	0.0265428	
2	0	4	task-0:0.005	|	0.21784	0.000417728	
2	0	4	task-0:0.005	|	0.156883	3.74092e-005	
3	0.016	4	task-0:0.005	|	0.346741	0.0582785	0.00747735	
2	0	4	task-0:0.005	|	0.15297	3.38064e-006	
1	0	4	task-0:0.005	|	0.0351803	
2	0	4	task-0:0.005	|	0.214776	0.000189258	
2	0.016	4	task-0:0.005	|	0.394073	0.00117622	
2	0	4	task-0:0.005	|	0.23691	0.00104328	
2	0	4	task-0:0.005	|	0.281618	0.000890268	
2	0	4	task-0:0.005	|	0.480367	0.0147561	
2	0	4	task-0:0.005	|	0.714087	0.0321844	
2	0	4	task-0:0.005	|	0.347365	0.00127209	
2	0	4	task-0:0.005	|	0.57735	0.0276991	
2	0	4	task-0:0.005	|	0.147804	4.95779e-005	
2	0	4	task-0:0.005	|	0.591886	0.0170743	
2	0.016	4	task-0:0.005	|	0.470284	0.00286454	
3	0	4	task-0:0.005	|	0.774403	0.0486001	0.000567635	
2	0	4	task-0:0.005	|	0.196174	0.00168368	
2	0	4	task-0:0.005	|	0.075725	6.27982e-005	
2	0.015	4	task-0:0.005	|	0.0992213	0.000212648	
