2	0	14	task-0:0.005	|	0.15755	1.04622e-012	
2	0	14	task-0:0.005	|	0.145244	7.555e-010	
2	0.015	14	task-0:0.005	|	0.352257	5.63562e-010	
2	0	14	task-0:0.005	|	0.545709	1.23113e-008	
2	0.016	14	task-0:0.005	|	0.0701246	1.01093e-012	
2	0	14	task-0:0.005	|	0.215065	3.66659e-011	
1	0	14	task-0:0.005	|	0.0248886	
2	0.016	14	task-0:0.005	|	0.646575	1.20757e-008	
2	0	14	task-0:0.005	|	0.381456	1.0113e-007	
1	0	14	task-0:0.005	|	0.00264189	
1	0	14	task-0:0.005	|	0.0365759	
1	0	14	task-0:0.005	|	0.025079	
2	0	14	task-0:0.005	|	0.253433	8.14866e-010	
2	0	14	task-0:0.005	|	0.721138	5.70007e-007	
2	0	14	task-0:0.005	|	0.743286	1.24662e-009	
2	0	14	task-0:0.005	|	0.249384	1.52136e-011	
2	0.015	14	task-0:0.005	|	0.648439	3.12414e-007	
2	0	14	task-0:0.005	|	0.126911	9.62063e-012	
2	0	14	task-0:0.005	|	0.540292	1.73539e-009	
2	0.016	14	task-0:0.005	|	0.303559	3.8574e-013	
2	0	14	task-0:0.005	|	0.111042	1.26307e-010	
2	0	14	task-0:0.005	|	0.817176	0.000554558	
2	0	14	task-0:0.005	|	0.256659	1.67752e-011	
2	0	14	task-0:0.005	|	0.514184	2.43611e-009	
2	0.015	14	task-0:0.005	|	0.599674	4.66744e-008	
2	0	14	task-0:0.005	|	0.113872	1.34795e-011	
2	0	14	task-0:0.005	|	0.0504076	0	
1	0.016	14	task-0:0.005	|	0.0077191	
2	0	14	task-0:0.005	|	0.752547	6.44774e-008	
2	0	14	task-0:0.005	|	0.548792	4.72872e-010	
