2	0	12	task-0:0.03	|	0.573174	0.033314	
2	0	12	task-0:0.03	|	0.455012	0.0333276	
2	0	12	task-0:0.03	|	0.0646448	0.0333218	
2	0	12	task-0:0.03	|	0.800482	0.0333012	
2	0	12	task-0:0.03	|	0.152478	0.033328	
2	0	12	task-0:0.03	|	0.115402	0.0333333	
2	0.015	12	task-0:0.03	|	0.321214	0.0333202	
2	0	12	task-0:0.03	|	0.898274	0.0330389	
2	0.016	12	task-0:0.03	|	0.122087	0.0333331	
2	0	12	task-0:0.03	|	0.231228	0.0333319	
2	0.016	12	task-0:0.03	|	0.571586	0.0333236	
2	0	12	task-0:0.03	|	0.103074	0.0333317	
2	0.015	12	task-0:0.03	|	0.085059	0.0333181	
2	0	12	task-0:0.03	|	0.165188	0.0333317	
2	0.016	12	task-0:0.03	|	0.391665	0.0333151	
2	0	12	task-0:0.03	|	0.113392	0.0333322	
2	0.015	12	task-0:0.03	|	0.12087	0.0333332	
2	0	12	task-0:0.03	|	0.0697135	0.0333313	
2	0.016	12	task-0:0.03	|	0.0539663	0.0333333	
2	0	12	task-0:0.03	|	0.233447	0.0333314	
2	0.016	12	task-0:0.03	|	0.838536	0.0330224	
2	0	12	task-0:0.03	|	0.372901	0.033329	
2	0.015	12	task-0:0.03	|	0.187304	0.0333329	
2	0	12	task-0:0.03	|	0.119248	0.0333306	
2	0.016	12	task-0:0.03	|	0.521965	0.0332989	
2	0	12	task-0:0.03	|	0.40124	0.0333314	
1	0	12	task-0:0.03	|	0.0375945	
2	0.015	12	task-0:0.03	|	0.317925	0.0333322	
2	0	12	task-0:0.03	|	0.251703	0.0333324	
2	0.016	12	task-0:0.03	|	0.870681	0.0332306	
