1	0.016	12	task-0:0.005	|	0.013058	
2	0	12	task-0:0.005	|	0.101299	1.11323e-010	
2	0	12	task-0:0.005	|	0.145106	4.00255e-010	
2	0.016	12	task-0:0.005	|	0.28545	8.30558e-011	
2	0.016	12	task-0:0.005	|	0.640375	3.12805e-010	
1	0	12	task-0:0.005	|	0.0147387	
2	0	12	task-0:0.005	|	0.123071	7.09925e-012	
1	0.015	12	task-0:0.005	|	0.0358311	
2	0	12	task-0:0.005	|	0.425913	8.1493e-009	
2	0	12	task-0:0.005	|	0.749511	0.000680191	
2	0.015	12	task-0:0.005	|	0.854252	4.64988e-005	
2	0.016	12	task-0:0.005	|	0.299185	8.79708e-009	
2	0	12	task-0:0.005	|	0.0783207	3.19567e-012	
2	0.016	12	task-0:0.005	|	0.517056	8.82021e-008	
2	0.015	12	task-0:0.005	|	0.284385	3.84995e-009	
2	0	12	task-0:0.005	|	0.118746	0	
2	0	12	task-0:0.005	|	0.0424575	1.86569e-011	
2	0.015	12	task-0:0.005	|	0.449027	1.20644e-008	
1	0	12	task-0:0.005	|	0.0399605	
2	0.016	12	task-0:0.005	|	0.61618	8.99585e-008	
2	0.016	12	task-0:0.005	|	0.354603	7.09628e-010	
2	0	12	task-0:0.005	|	0.0876908	6.4832e-010	
2	0.015	12	task-0:0.005	|	0.394844	5.98158e-010	
2	0.016	12	task-0:0.005	|	0.100597	7.30932e-011	
1	0	12	task-0:0.005	|	0.0109786	
2	0.015	12	task-0:0.005	|	0.290837	9.41744e-010	
2	0.016	12	task-0:0.005	|	0.285224	2.92108e-007	
1	0	12	task-0:0.005	|	0.00692112	
2	0.016	12	task-0:0.005	|	0.143837	2.7323e-012	
2	0	12	task-0:0.005	|	0.457705	1.9406e-008	
