2	0.047	14	task-0:0.015	|	0.157375	5.49613e-011	
1	0	14	task-0:0.015	|	0.00499998	
2	0	14	task-0:0.015	|	0.138565	0	
2	0.016	14	task-0:0.015	|	0.308376	2.37142e-008	
2	0	14	task-0:0.015	|	0.405246	8.01425e-011	
2	0	14	task-0:0.015	|	0.276038	4.1009e-008	
2	0	14	task-0:0.015	|	0.863057	5.98442e-008	
2	0	14	task-0:0.015	|	0.110279	1.32936e-011	
2	0	14	task-0:0.015	|	0.638231	3.09569e-010	
2	0	14	task-0:0.015	|	0.121519	6.07545e-013	
2	0	14	task-0:0.015	|	0.270241	2.39671e-010	
2	0	14	task-0:0.015	|	0.438885	2.94049e-010	
2	0	14	task-0:0.015	|	0.209281	3.94627e-011	
2	0	14	task-0:0.015	|	0.0516777	0	
2	0	14	task-0:0.015	|	0.0451545	1.52998e-010	
2	0	14	task-0:0.015	|	0.562334	1.10215e-009	
1	0	14	task-0:0.015	|	0.0393207	
2	0	14	task-0:0.015	|	0.213457	4.69663e-012	
2	0	14	task-0:0.015	|	0.0647243	3.87801e-012	
2	0	14	task-0:0.015	|	0.59953	1.03972e-009	
2	0	14	task-0:0.015	|	0.13174	1.58793e-010	
2	0	14	task-0:0.015	|	0.563564	3.49465e-008	
1	0	14	task-0:0.015	|	0.0103818	
2	0	14	task-0:0.015	|	0.265487	2.02635e-009	
2	0	14	task-0:0.015	|	0.103199	3.80152e-013	
2	0.016	14	task-0:0.015	|	0.169774	1.74835e-013	
2	0	14	task-0:0.015	|	0.449446	1.44456e-008	
2	0	14	task-0:0.015	|	0.403139	3.78515e-009	
2	0.015	14	task-0:0.015	|	0.382381	1.8032e-008	
2	0	14	task-0:0.015	|	0.680196	2.28964e-009	
