2	0	2	task-0:0.015	|	0.0805387	0.000220088	
2	0	2	task-0:0.015	|	0.157113	0.000373097	
4	0	2	task-0:0.015	|	0.675572	0.232118	0.0470691	0.00180609	
2	0	2	task-0:0.015	|	0.350521	0.00981462	
2	0	2	task-0:0.015	|	0.313893	0.0398957	
2	0	2	task-0:0.015	|	0.12262	0.000263914	
3	0	2	task-0:0.015	|	0.655234	0.189994	0.0345151	
3	0	2	task-0:0.015	|	0.43007	0.0772144	0.0101163	
4	0	2	task-0:0.015	|	0.600722	0.223156	0.0439891	0.000992702	
2	0	2	task-0:0.015	|	0.0630014	9.52112e-005	
2	0	2	task-0:0.015	|	0.157678	0.000998529	
2	0	2	task-0:0.015	|	0.277862	0.00179734	
2	0	2	task-0:0.015	|	0.261174	0.000946168	
2	0	2	task-0:0.015	|	0.410053	0.0166339	
2	0	2	task-0:0.015	|	0.418241	0.00353307	
3	0	2	task-0:0.015	|	0.524818	0.135095	0.0218463	
3	0	2	task-0:0.015	|	0.480781	0.14441	0.0241574	
2	0	2	task-0:0.015	|	0.0938463	0.000139649	
2	0	2	task-0:0.015	|	0.338141	0.00122697	
2	0	2	task-0:0.015	|	0.166336	0.028631	
2	0	2	task-0:0.015	|	0.104608	0.0021401	
2	0	2	task-0:0.015	|	0.433665	0.0179564	
2	0	2	task-0:0.015	|	0.284387	0.0379362	
1	0	2	task-0:0.015	|	0.0355629	
2	0	2	task-0:0.015	|	0.0594106	0.000585903	
2	0	2	task-0:0.015	|	0.355534	0.00421271	
2	0	2	task-0:0.015	|	0.18781	0.000563911	
2	0	2	task-0:0.015	|	0.170325	0.00227312	
3	0	2	task-0:0.015	|	0.458503	0.0913962	0.0126449	
2	0	2	task-0:0.015	|	0.140498	0.00313207	
