2	0	4	task-0:0.035	|	0.0970983	0.0349481	
2	0	4	task-0:0.035	|	0.0718967	0.0349781	
2	0	4	task-0:0.035	|	0.139388	0.0350368	
2	0	4	task-0:0.035	|	0.525446	0.0345825	
2	0	4	task-0:0.035	|	0.0424342	0.0352558	
2	0	4	task-0:0.035	|	0.142167	0.0347392	
2	0	4	task-0:0.035	|	0.518941	0.0343408	
2	0	4	task-0:0.035	|	0.422144	0.0341396	
2	0	4	task-0:0.035	|	0.188008	0.0347382	
3	0.016	4	task-0:0.035	|	0.532641	0.0514886	0.0346637	
2	0	4	task-0:0.035	|	0.0941096	0.0345152	
2	0	4	task-0:0.035	|	0.381904	0.03407	
2	0	4	task-0:0.035	|	0.183707	0.0344798	
2	0	4	task-0:0.035	|	0.0634259	0.0350733	
3	0	4	task-0:0.035	|	0.50904	0.040783	0.0349301	
3	0	4	task-0:0.035	|	0.351053	0.0432232	0.034297	
2	0	4	task-0:0.035	|	0.175601	0.035023	
2	0	4	task-0:0.035	|	0.060479	0.0350975	
2	0	4	task-0:0.035	|	0.0798376	0.0347733	
4	0	4	task-0:0.035	|	0.66765	0.171391	0.0411716	0.0349848	
2	0	4	task-0:0.035	|	0.0795189	0.034698	
3	0	4	task-0:0.035	|	0.524556	0.052083	0.0341574	
2	0	4	task-0:0.035	|	0.119284	0.0346728	
3	0	4	task-0:0.035	|	0.813775	0.153072	0.0356126	
2	0	4	task-0:0.035	|	0.0593968	0.0348556	
2	0.015	4	task-0:0.035	|	0.360833	0.0342076	
2	0	4	task-0:0.035	|	0.603634	0.0351454	
2	0	4	task-0:0.035	|	0.318413	0.0373946	
2	0	4	task-0:0.035	|	0.18017	0.0348013	
2	0	4	task-0:0.035	|	0.247396	0.0344297	
