1	0.016	20	task-0:0.015	|	0.0328259	
1	0	20	task-0:0.015	|	0.0146882	
2	0	20	task-0:0.015	|	0.182881	0	
1	0	20	task-0:0.015	|	0.0186274	
2	0	20	task-0:0.015	|	0.138299	0	
2	0	20	task-0:0.015	|	0.122057	0	
2	0	20	task-0:0.015	|	0.228664	3.31008e-010	
1	0	20	task-0:0.015	|	0.00703949	
2	0.016	20	task-0:0.015	|	0.851901	8.87919e-007	
2	0	20	task-0:0.015	|	0.375303	0	
2	0	20	task-0:0.015	|	0.274533	0	
1	0	20	task-0:0.015	|	0.00880723	
2	0	20	task-0:0.015	|	0.315207	1.75205e-013	
1	0.016	20	task-0:0.015	|	0.0340794	
2	0	20	task-0:0.015	|	0.0428867	0	
1	0	20	task-0:0.015	|	0.0305885	
2	0.015	20	task-0:0.015	|	0.945774	2.89399e-009	
2	0	20	task-0:0.015	|	0.188438	0	
2	0.016	20	task-0:0.015	|	0.738337	3.34118e-013	
2	0	20	task-0:0.015	|	0.157933	3.43869e-012	
1	0	20	task-0:0.015	|	0.00108013	
2	0.016	20	task-0:0.015	|	0.944011	2.46813e-010	
2	0	20	task-0:0.015	|	0.536871	6.05279e-012	
1	0	20	task-0:0.015	|	0.000433954	
2	0	20	task-0:0.015	|	0.183378	2.04803e-013	
2	0	20	task-0:0.015	|	0.0565189	0	
2	0.016	20	task-0:0.015	|	0.685772	5.40004e-012	
2	0	20	task-0:0.015	|	0.589902	1.85319e-011	
2	0	20	task-0:0.015	|	0.380459	0	
2	0	20	task-0:0.015	|	0.310468	0	
