2	0	18	task-0:0.035	|	0.536073	2.94097e-012	
2	0	18	task-0:0.035	|	0.0883881	3.15625e-013	
1	0	18	task-0:0.035	|	0.0223571	
2	0	18	task-0:0.035	|	0.958031	8.03594e-006	
2	0	18	task-0:0.035	|	0.120315	4.81224e-013	
2	0	18	task-0:0.035	|	0.616541	1.97385e-009	
2	0	18	task-0:0.035	|	0.285932	4.12007e-011	
1	0	18	task-0:0.035	|	0.0294994	
2	0	18	task-0:0.035	|	0.255831	3.62945e-013	
2	0	18	task-0:0.035	|	0.318578	1.15815e-011	
2	0	18	task-0:0.035	|	0.303093	2.59035e-009	
2	0	18	task-0:0.035	|	0.791247	1.20011e-009	
2	0	18	task-0:0.035	|	0.464485	2.53423e-010	
2	0	18	task-0:0.035	|	0.732096	2.17775e-010	
2	0	18	task-0:0.035	|	0.222585	2.98903e-010	
2	0	18	task-0:0.035	|	0.550198	2.81939e-011	
2	0	18	task-0:0.035	|	0.298179	5.5978e-013	
2	0	18	task-0:0.035	|	0.137485	6.28155e-013	
2	0	18	task-0:0.035	|	0.316661	8.28497e-012	
2	0	18	task-0:0.035	|	0.6729	3.70801e-009	
2	0	18	task-0:0.035	|	0.443103	8.53482e-010	
2	0	18	task-0:0.035	|	0.612963	7.83558e-010	
2	0	18	task-0:0.035	|	0.110812	4.83444e-013	
2	0	18	task-0:0.035	|	0.136634	3.63077e-013	
2	0	18	task-0:0.035	|	0.0994376	0	
2	0	18	task-0:0.035	|	0.654489	7.12084e-010	
2	0	18	task-0:0.035	|	0.0532111	1.52008e-011	
2	0	18	task-0:0.035	|	0.822332	1.17272e-009	
2	0	18	task-0:0.035	|	0.612007	7.16258e-010	
2	0	18	task-0:0.035	|	0.21025	1.03073e-011	
