2	0	6	task-0:0.055	|	0.640457	0.00593357	
2	0	6	task-0:0.055	|	0.132238	9.16947e-006	
2	0	6	task-0:0.055	|	0.255302	5.47226e-005	
3	0.016	6	task-0:0.055	|	0.848966	0.0417487	0.000460182	
2	0	6	task-0:0.055	|	0.415601	0.00197959	
2	0	6	task-0:0.055	|	0.544537	0.0122758	
2	0	6	task-0:0.055	|	0.204521	1.34289e-006	
2	0	6	task-0:0.055	|	0.407516	0.00154483	
2	0	6	task-0:0.055	|	0.0774322	9.24143e-007	
2	0	6	task-0:0.055	|	0.132654	9.69429e-006	
2	0	6	task-0:0.055	|	0.385556	0.00477809	
3	0	6	task-0:0.055	|	0.864975	0.0601032	0.000752893	
2	0	6	task-0:0.055	|	0.561229	0.00221403	
2	0	6	task-0:0.055	|	0.236449	9.87967e-007	
2	0.015	6	task-0:0.055	|	0.298768	5.746e-006	
2	0	6	task-0:0.055	|	0.349682	0.000287739	
2	0	6	task-0:0.055	|	0.0558707	4.15648e-007	
2	0	6	task-0:0.055	|	0.471312	1.26202e-005	
1	0	6	task-0:0.055	|	0.0327143	
1	0	6	task-0:0.055	|	0.0247533	
2	0	6	task-0:0.055	|	0.0604133	5.49856e-008	
2	0	6	task-0:0.055	|	0.296289	4.80689e-007	
1	0	6	task-0:0.055	|	0.0311316	
2	0	6	task-0:0.055	|	0.705216	0.000406941	
2	0	6	task-0:0.055	|	0.605793	0.000173152	
2	0	6	task-0:0.055	|	0.517638	0.00051413	
2	0	6	task-0:0.055	|	0.190691	1.20953e-006	
2	0	6	task-0:0.055	|	0.249324	1.08069e-006	
2	0	6	task-0:0.055	|	0.291022	5.58311e-008	
2	0	6	task-0:0.055	|	0.348645	8.90437e-006	
