2	0	8	task-0:0.005	|	0.0680793	3.35291e-007	
2	0	8	task-0:0.005	|	0.092698	8.25464e-009	
2	0	8	task-0:0.005	|	0.115098	1.72283e-006	
2	0.016	8	task-0:0.005	|	0.334711	4.48944e-008	
2	0	8	task-0:0.005	|	0.506136	2.0637e-005	
2	0	8	task-0:0.005	|	0.33552	1.57862e-005	
2	0.015	8	task-0:0.005	|	0.144005	6.48962e-009	
2	0	8	task-0:0.005	|	0.132608	4.82129e-008	
2	0.016	8	task-0:0.005	|	0.251348	2.3731e-006	
2	0	8	task-0:0.005	|	0.213977	3.30583e-008	
2	0	8	task-0:0.005	|	0.0500633	1.0734e-010	
2	0.016	8	task-0:0.005	|	0.757	0.000106623	
2	0	8	task-0:0.005	|	0.49338	0.000524318	
2	0.015	8	task-0:0.005	|	0.435617	0.000148158	
2	0	8	task-0:0.005	|	0.0578358	2.68804e-008	
2	0	8	task-0:0.005	|	0.450621	8.14607e-007	
2	0.016	8	task-0:0.005	|	0.10559	7.49534e-008	
1	0	8	task-0:0.005	|	0.00138488	
2	0	8	task-0:0.005	|	0.203398	3.98248e-008	
2	0	8	task-0:0.005	|	0.147452	9.78373e-009	
2	0	8	task-0:0.005	|	0.174344	1.05292e-007	
2	0.016	8	task-0:0.005	|	0.413959	1.14676e-006	
2	0	8	task-0:0.005	|	0.45136	9.39498e-008	
2	0	8	task-0:0.005	|	0.239818	8.61244e-006	
2	0	8	task-0:0.005	|	0.719912	0.000252077	
2	0	8	task-0:0.005	|	0.282615	0.000152628	
2	0.015	8	task-0:0.005	|	0.516422	0.00199349	
2	0	8	task-0:0.005	|	0.0677248	5.54767e-008	
2	0	8	task-0:0.005	|	0.0673713	9.09678e-009	
2	0	8	task-0:0.005	|	0.548962	1.12853e-007	
