2	0	6	task-0:0.015	|	0.685746	0.0144889	
2	0.016	6	task-0:0.015	|	0.480364	0.0144078	
2	0	6	task-0:0.015	|	0.365354	0.0143702	
2	0	6	task-0:0.015	|	0.494151	0.014314	
2	0.016	6	task-0:0.015	|	0.138167	0.0142529	
2	0	6	task-0:0.015	|	0.621995	0.0248914	
2	0	6	task-0:0.015	|	0.358167	0.0144533	
2	0.015	6	task-0:0.015	|	0.726758	0.0189208	
2	0	6	task-0:0.015	|	0.276432	0.0141412	
1	0	6	task-0:0.015	|	0.0302908	
4	0.016	6	task-0:0.015	|	0.801082	0.22497	0.0474747	0.0141248	
2	0	6	task-0:0.015	|	0.347651	0.0141568	
2	0	6	task-0:0.015	|	0.214569	0.0142708	
2	0.015	6	task-0:0.015	|	0.127685	0.01421	
2	0	6	task-0:0.015	|	0.629488	0.0141134	
2	0	6	task-0:0.015	|	0.144965	0.0142136	
2	0.016	6	task-0:0.015	|	0.310351	0.0140908	
2	0	6	task-0:0.015	|	0.105585	0.0142412	
2	0	6	task-0:0.015	|	0.319871	0.0141133	
1	0	6	task-0:0.015	|	0.0367473	
2	0.016	6	task-0:0.015	|	0.343364	0.0140919	
2	0	6	task-0:0.015	|	0.577218	0.0321801	
2	0	6	task-0:0.015	|	0.297682	0.0141421	
2	0.015	6	task-0:0.015	|	0.0891034	0.0142035	
2	0	6	task-0:0.015	|	0.0555019	0.0142605	
2	0	6	task-0:0.015	|	0.283615	0.0140944	
2	0.016	6	task-0:0.015	|	0.674872	0.014091	
2	0	6	task-0:0.015	|	0.16274	0.0142806	
2	0	6	task-0:0.015	|	0.369649	0.0141669	
2	0	6	task-0:0.015	|	0.304189	0.0141469	
