2	0	8	task-0:0.03	|	0.385403	0.0352182	
2	0	8	task-0:0.03	|	0.3085	0.0350119	
2	0	8	task-0:0.03	|	0.184495	0.0352578	
2	0.016	8	task-0:0.03	|	0.143729	0.0352868	
2	0	8	task-0:0.03	|	0.381559	0.035243	
2	0.015	8	task-0:0.03	|	0.46521	0.0346342	
2	0	8	task-0:0.03	|	0.440659	0.0351429	
2	0.016	8	task-0:0.03	|	0.17197	0.0352816	
1	0	8	task-0:0.03	|	0.0397915	
2	0	8	task-0:0.03	|	0.106474	0.0352898	
2	0.015	8	task-0:0.03	|	0.44902	0.0349601	
2	0	8	task-0:0.03	|	0.0918573	0.0352918	
2	0.016	8	task-0:0.03	|	0.14786	0.0352764	
2	0	8	task-0:0.03	|	0.0913448	0.0352933	
2	0	8	task-0:0.03	|	0.240264	0.0352594	
2	0	8	task-0:0.03	|	0.234691	0.0352356	
2	0	8	task-0:0.03	|	0.205733	0.0352893	
2	0.015	8	task-0:0.03	|	0.339678	0.035235	
2	0	8	task-0:0.03	|	0.173585	0.035274	
2	0.016	8	task-0:0.03	|	0.522387	0.0344119	
2	0	8	task-0:0.03	|	0.432412	0.0350292	
2	0.015	8	task-0:0.03	|	0.33492	0.0351752	
2	0	8	task-0:0.03	|	0.0469867	0.0352932	
2	0	8	task-0:0.03	|	0.494215	0.034443	
2	0	8	task-0:0.03	|	0.0555753	0.0352911	
2	0	8	task-0:0.03	|	0.53436	0.0352175	
2	0.016	8	task-0:0.03	|	0.336505	0.0350422	
2	0	8	task-0:0.03	|	0.350234	0.0352891	
2	0.015	8	task-0:0.03	|	0.0413221	0.0352918	
2	0	8	task-0:0.03	|	0.358717	0.0352805	
