4	0.016	8	task-0:0.055	|	0.154169	0.049975	0.0498927	0.0309477	
4	0.016	8	task-0:0.055	|	0.429722	0.0487665	0.0486405	0.0373198	
4	0	8	task-0:0.01	|	0.348177	0.0498892	0.0498231	0.0158417	
4	0	8	task-0:0.01	|	0.305505	0.0498057	0.049421	0.0122117	
4	0	8	task-0:0.055	|	0.494935	0.0498088	0.0497831	0.0361957	
4	0	8	task-0:0.055	|	0.0481492	0.049996	0.043889	0.0258615	
4	0.015	8	task-0:0.01	|	0.0878257	0.0499986	0.049894	0.0176912	
4	0.016	8	task-0:0.055	|	0.252559	0.0494782	0.0483784	0.0302881	
4	0.015	8	task-0:0.01	|	0.246861	0.0499937	0.049979	0.00894312	
4	0.016	8	task-0:0.055	|	0.250228	0.0499203	0.0495183	0.0266354	
6	0.016	8	task-0:0.055	|	0.414616	0.0476705	0.0474294	0.0442411	0.0422213	0.0378139	
4	0.015	8	task-0:0.055	|	0.176687	0.0499357	0.0497051	0.023527	
4	0.016	8	task-0:0.055	|	0.105648	0.0499703	0.0498441	0.0270325	
4	0.015	8	task-0:0.055	|	0.092901	0.0499712	0.0499613	0.0337592	
4	0.016	8	task-0:0.055	|	0.0998461	0.0499049	0.0495421	0.0295516	
4	0.016	8	task-0:0.055	|	0.376038	0.0494639	0.0488022	0.0334226	
4	0.015	8	task-0:0.025	|	0.545194	0.0497248	0.0496877	0.0218369	
4	0.016	8	task-0:0.005	|	0.0912621	0.0499987	0.0499677	0.0121445	
4	0.015	8	task-0:0.01	|	0.107728	0.0499739	0.0498053	0.0218206	
4	0.016	8	task-0:0.02	|	0.463352	0.0498623	0.0498393	0.0221611	
8	0.031	8	task-0:0.055	|	0.830436	0.0476322	0.0476487	0.0572332	0.0560434	0.0444651	0.0429781	0.0327618	
4	0.016	8	task-0:0.01	|	0.474958	0.0491903	0.0487982	0.0178394	
4	0.015	8	task-0:0.005	|	0.662657	0.0493167	0.0489979	0.0254023	
4	0.016	8	task-0:0.005	|	0.270451	0.0499638	0.0499249	0.018147	
4	0.016	8	task-0:0.055	|	0.3361	0.0499015	0.049774	0.0249	
4	0.015	8	task-0:0.055	|	0.240465	0.0494154	0.0490314	0.0311401	
4	0.016	8	task-0:0.01	|	0.399949	0.0496117	0.0493319	0.022578	
4	0.015	8	task-0:0.055	|	0.416374	0.0497352	0.0494645	0.0276298	
4	0.016	8	task-0:0.055	|	0.0822951	0.049995	0.0496551	0.0291467	
4	0.016	8	task-0:0.055	|	0.203981	0.0498939	0.0494904	0.0328553	
