4	0.016	2	task-0:0.01	|	0.324359	0.0547766	0.0436789	0.0220836	
6	0.016	2	task-0:0.055	|	0.107947	0.0562957	0.0546699	0.0418605	0.0406528	0.0357764	
4	0.015	2	task-0:0.055	|	0.156957	0.0564246	0.0514083	0.0317926	
6	0	2	task-0:0.055	|	0.347035	0.0584892	0.0575463	0.0572379	0.0427814	0.0260932	
4	0	2	task-0:0.055	|	0.065671	0.0579501	0.0528359	0.039261	
15	0.031	2	task-0:0.055	|	0.57561	0.243347	0.0839524	0.0562375	0.0576099	0.057471	0.055855	0.0520476	0.0501728	0.0478565	0.0474344	0.046852	0.0440975	0.0407587	0.0373236	
18	0.047	2	task-0:0.055	|	0.195559	0.0686801	0.0555361	0.0573222	0.0573198	0.0562143	0.0551967	0.054399	0.0533258	0.0520248	0.0512192	0.0498336	0.0485797	0.0455984	0.0438008	0.0424465	0.0410411	0.037169	
4	0	2	task-0:0.055	|	0.182069	0.0559193	0.0533579	0.036957	
6	0.015	2	task-0:0.015	|	0.309559	0.0585839	0.0576129	0.0574596	0.0410772	0.0304241	
6	0.016	2	task-0:0.02	|	0.28587	0.0558193	0.0579775	0.057645	0.0422659	0.0249488	
5	0.016	2	task-0:0.055	|	0.116586	0.0552916	0.0510821	0.0411977	0.0337993	
5	0	2	task-0:0.055	|	0.500408	0.0616082	0.0572894	0.0567206	0.0365859	
7	0	2	task-0:0.055	|	0.1529	0.0559081	0.0555061	0.0430772	0.0419398	0.0405262	0.0391729	
5	0	2	task-0:0.055	|	0.301591	0.055889	0.0578681	0.0572488	0.0380086	
11	0.031	2	task-0:0.025	|	0.192647	0.0639984	0.0554874	0.0554318	0.0562438	0.0562375	0.0554268	0.0554816	0.0554613	0.0547383	0.0349301	
8	0.016	2	task-0:0.05	|	0.384791	0.0843999	0.0560073	0.0568214	0.0565979	0.0509439	0.0463886	0.0340367	
4	0.015	2	task-0:0.055	|	0.0834429	0.0575785	0.0547469	0.0360911	
6	0	2	task-0:0.055	|	0.201294	0.0554647	0.0581337	0.0579089	0.0444776	0.0317777	
5	0.016	2	task-0:0.055	|	0.0951413	0.0556335	0.0512173	0.0400336	0.0388028	
4	0.015	2	task-0:0.055	|	0.0682825	0.0579542	0.0516285	0.0394577	
9	0.016	2	task-0:0.055	|	0.0969386	0.0556765	0.0539327	0.0457918	0.0456047	0.0442344	0.0428428	0.0404595	0.0378556	
9	0.016	2	task-0:0.055	|	0.156957	0.0555353	0.054128	0.0497111	0.0495264	0.0465235	0.0446704	0.0421232	0.039335	
6	0.015	2	task-0:0.055	|	0.351738	0.060716	0.0573519	0.0568014	0.0435883	0.0322294	
4	0.016	2	task-0:0.055	|	0.190109	0.0561113	0.0551598	0.0372272	
6	0.015	2	task-0:0.055	|	0.313874	0.0560305	0.0578005	0.056063	0.045014	0.03686	
6	0.016	2	task-0:0.055	|	0.461697	0.0613422	0.0573795	0.0572487	0.0425359	0.0292423	
9	0.016	2	task-0:0.055	|	0.0938775	0.0560247	0.0557151	0.0468327	0.0459461	0.0451228	0.044073	0.0420997	0.0399513	
6	0.015	2	task-0:0.055	|	0.269213	0.0548252	0.0563879	0.0485948	0.0410985	0.039524	
6	0.016	2	task-0:0.055	|	0.0885329	0.0564226	0.0562394	0.0462307	0.0431849	0.037924	
4	0	2	task-0:0.055	|	0.111588	0.0575518	0.0553843	0.0361991	
