2	0	16	task-0:0.005	|	0.0606177	0	
2	0	16	task-0:0.005	|	0.316852	2.64745e-011	
2	0	16	task-0:0.005	|	0.452224	1.24729e-010	
2	0	16	task-0:0.005	|	0.345863	2.17619e-011	
2	0	16	task-0:0.005	|	0.894993	2.43176e-007	
2	0	16	task-0:0.005	|	0.511546	6.35079e-011	
2	0	16	task-0:0.005	|	0.272109	0	
1	0	16	task-0:0.005	|	0.013633	
2	0.016	16	task-0:0.005	|	0.202741	3.56675e-010	
2	0	16	task-0:0.005	|	0.197294	0	
2	0.015	16	task-0:0.005	|	0.929526	0.000113952	
2	0	16	task-0:0.005	|	0.442661	4.37067e-011	
2	0.016	16	task-0:0.005	|	0.938113	1.30776e-006	
2	0	16	task-0:0.005	|	0.116445	6.02077e-013	
2	0.016	16	task-0:0.005	|	0.278322	6.05343e-011	
2	0	16	task-0:0.005	|	0.914098	7.29961e-008	
2	0.015	16	task-0:0.005	|	0.0572624	6.37225e-009	
2	0	16	task-0:0.005	|	0.0722833	0	
2	0.016	16	task-0:0.005	|	0.6449	1.22665e-011	
2	0	16	task-0:0.005	|	0.0527676	1.56112e-011	
2	0.015	16	task-0:0.005	|	0.242199	8.0278e-012	
2	0	16	task-0:0.005	|	0.719449	2.45396e-010	
2	0.016	16	task-0:0.005	|	0.638453	8.64542e-011	
2	0	16	task-0:0.005	|	0.0609016	0	
2	0.016	16	task-0:0.005	|	0.214585	2.95412e-011	
2	0	16	task-0:0.005	|	0.165215	3.87557e-011	
2	0	16	task-0:0.005	|	0.193766	2.83452e-012	
2	0.015	16	task-0:0.005	|	0.744267	8.42737e-009	
2	0	16	task-0:0.005	|	0.288213	3.00276e-011	
2	0	16	task-0:0.005	|	0.583371	4.54213e-011	
