4	0.032	16	task-0:0	|	0.315031	0.19999	0.103229	0.0314727	
8	0.046	16	task-0:0.01	|	0.589787	0.19983	0.149395	0.121931	0.0876186	0.0544996	0.0608277	0.0298991	
8	0.031	16	task-0:0.01	|	0.166896	0.197607	0.141414	0.0907987	0.0755146	0.0781556	0.0567471	0.0196076	
8	0.031	16	task-0:0.01	|	0.520682	0.199617	0.149676	0.125174	0.0912763	0.0588867	0.0705833	0.0394478	
4	0.015	16	task-0:0.045	|	0.218581	0.199861	0.0772461	0.00724985	
8	0.047	16	task-0:0.02	|	0.395762	0.199994	0.167796	0.11799	0.0832301	0.0497207	0.0554564	0.0274692	
5	0.031	16	task-0:0.005	|	0.407352	0.199696	0.102776	0.0631655	0.0341866	
6	0.031	16	task-0:0.095	|	0.262348	0.19997	0.14239	0.0827508	0.0494905	0.0339081	
3	0.016	16	task-0:0.005	|	0.202947	0.160588	0.00147414	
6	0.031	16	task-0:0.04	|	0.392555	0.199975	0.153888	0.0801326	0.0472937	0.0290482	
9	0.047	16	task-0:0	|	0.227074	0.198945	0.144272	0.106025	0.0799463	0.0707911	0.0663971	0.0417022	0.00684671	
5	0.031	16	task-0:0.02	|	0.262971	0.19971	0.112003	0.068262	0.0382954	
5	0.032	16	task-0:0.07	|	0.16949	0.199786	0.103396	0.0577873	0.0337948	
8	0.047	16	task-0:0.01	|	0.281357	0.19981	0.120768	0.0680905	0.04394	0.0770826	0.0541039	0.0213771	
6	0.031	16	task-0:0.045	|	0.407994	0.199938	0.116123	0.0753045	0.0434573	0.0295757	
4	0.015	16	task-0:0.005	|	0.14325	0.699956	0.208783	0.000884366	
4	0.016	16	task-0:0.005	|	0.668925	0.199926	0.0609206	0.0319802	
2	0.016	16	task-0:0.095	|	0.1534	0.00954687	
3	0.015	16	task-0:0.1	|	0.195161	0.185426	0.00423229	
3	0.031	16	task-0:0	|	0.108761	0.0725062	5.88067e-005	
3	0.016	16	task-0:0.05	|	0.163222	0.193513	0.0285233	
4	0.031	16	task-0:0.005	|	0.438846	0.199989	0.074538	0.0287629	
3	0.016	16	task-0:0.015	|	0.150715	0.181413	0.0185286	
4	0.031	16	task-0:0	|	0.151291	0.567361	0.0677561	0.0223808	
8	0.047	16	task-0:0.015	|	0.199608	0.698436	0.170158	0.120614	0.30569	0.272737	0.0828565	0.0103282	
6	0.047	16	task-0:0.075	|	0.27867	0.199977	0.113417	0.0776388	0.0452493	0.0306727	
6	0.031	16	task-0:0.08	|	0.370174	0.199868	0.129375	0.0881635	0.0541991	0.0350424	
4	0.031	16	task-0:0.005	|	0.752303	0.199887	0.11376	0.0353837	
5	0.031	16	task-0:0	|	0.475624	0.199933	0.119872	0.0505501	0.0254784	
3	0.031	16	task-0:0.005	|	0.160565	0.0427876	0.00694949	
