2	0.015	20	task-0:0.035	|	0.0479296	0.0352941	
2	0.016	20	task-0:0.035	|	0.274756	0.035294	
2	0.015	20	task-0:0.035	|	0.418949	0.0352941	
2	0	20	task-0:0.035	|	0.709059	0.0352941	
2	0	20	task-0:0.035	|	0.720878	0.0352844	
2	0.016	20	task-0:0.035	|	0.780968	0.0352937	
1	0	20	task-0:0.965	|	0.0338326	
2	0.015	20	task-0:0.035	|	0.0989665	0.0352941	
2	0	20	task-0:0.035	|	0.647192	0.0352941	
2	0.016	20	task-0:0.035	|	0.213013	0.0352941	
2	0.015	20	task-0:0.035	|	0.224891	0.0352941	
2	0.016	20	task-0:0.035	|	0.887692	0.0352924	
2	0.016	20	task-0:0.035	|	0.043545	0.0352941	
2	0.015	20	task-0:0.035	|	0.114299	0.0352941	
2	0.016	20	task-0:0.035	|	0.115436	0.0352941	
1	0	20	task-0:0.035	|	0.0361171	
2	0.015	20	task-0:0.035	|	0.0824194	0.0352941	
2	0.016	20	task-0:0.035	|	0.14972	0.0352941	
2	0.016	20	task-0:0.035	|	0.385032	0.035294	
2	0.015	20	task-0:0.035	|	0.125747	0.0352941	
2	0.016	20	task-0:0.035	|	0.268104	0.0352939	
2	0.015	20	task-0:0.035	|	0.0543453	0.0352941	
2	0.016	20	task-0:0.035	|	0.150308	0.0352939	
1	0.016	20	task-0:0.035	|	0.0386004	
2	0.015	20	task-0:0.035	|	0.199129	0.0352941	
2	0.016	20	task-0:0.035	|	0.582877	0.0352935	
2	0	20	task-0:0.035	|	0.396732	0.0352941	
2	0.015	20	task-0:0.035	|	0.758755	0.0352941	
2	0	20	task-0:0.035	|	0.0687375	0.0352941	
2	0.016	20	task-0:0.035	|	0.104746	0.0352941	
