7	0.016	10	task-0:0.06	|	0.225845	0.0499777	0.0499752	0.0487871	0.103455	0.10134	0.0386951	
7	0	10	task-0:0.06	|	0.265778	0.0499872	0.0499867	0.049053	0.0547622	0.0468767	0.0310243	
5	0	10	task-0:0.06	|	0.731547	0.0492102	0.0489655	0.0447668	0.0369276	
7	0.016	10	task-0:0.06	|	0.724657	0.0498642	0.0498463	0.0474071	0.083783	0.0754235	0.030833	
5	0	10	task-0:0.06	|	0.667633	0.0493037	0.049172	0.0447881	0.0336789	
7	0.016	10	task-0:0.06	|	0.422894	0.049886	0.0498405	0.0466793	0.0723549	0.0668497	0.0294407	
5	0.015	10	task-0:0.06	|	0.689818	0.0487863	0.0482432	0.0457091	0.0369559	
5	0	10	task-0:0.06	|	0.228509	0.0499937	0.0499932	0.0493453	0.035535	
6	0.016	10	task-0:0.06	|	0.441785	0.0486228	0.0484192	0.0451402	0.040201	0.0346004	
7	0.015	10	task-0:0.06	|	0.229707	0.0499878	0.0499864	0.0482738	0.135702	0.127154	0.0271656	
5	0	10	task-0:0.06	|	0.325666	0.0499081	0.049893	0.0488089	0.0378691	
7	0.016	10	task-0:0.06	|	0.195254	0.0499886	0.0499866	0.0489314	0.0503094	0.0432366	0.0304166	
7	0.016	10	task-0:0.06	|	0.24824	0.049939	0.0499292	0.0488258	0.0462639	0.0402174	0.0311141	
5	0	10	task-0:0.06	|	0.137374	0.0499666	0.0499478	0.0488947	0.0384507	
6	0.015	10	task-0:0.06	|	0.158498	0.0499924	0.0499919	0.0495271	0.0425937	0.0358235	
5	0	10	task-0:0.06	|	0.172606	0.0499654	0.0499597	0.0491269	0.0392704	
5	0.016	10	task-0:0.06	|	0.101344	0.0499933	0.0499695	0.0467963	0.0384348	
7	0.015	10	task-0:0.06	|	0.483337	0.0498746	0.0498332	0.0474192	0.0801632	0.0757311	0.0325779	
8	0	10	task-0:0.06	|	0.19846	0.0499266	0.0499197	0.0480467	0.11974	0.114298	0.0434495	0.0373354	
4	0.016	10	task-0:0.05	|	0.0486961	0.0495322	0.0551793	0.0314852	
7	0.016	10	task-0:0.06	|	0.232825	0.0499671	0.049964	0.0486418	0.0518747	0.0455392	0.0325965	
6	0	10	task-0:0.05	|	0.588822	0.0495565	0.0495328	0.0467575	0.0432744	0.030414	
5	0.015	10	task-0:0.06	|	0.0686052	0.0499904	0.0499732	0.0468619	0.0364842	
6	0	10	task-0:0.06	|	0.654878	0.048494	0.0483297	0.0469154	0.0426762	0.0349135	
5	0.016	10	task-0:0.06	|	0.202901	0.0499248	0.049917	0.0488953	0.0387897	
5	0	10	task-0:0.05	|	0.0751213	0.049983	0.0498451	0.043063	0.0308076	
5	0	10	task-0:0.04	|	0.063153	0.0499975	0.0499643	0.0430971	0.0293125	
5	0.016	10	task-0:0.06	|	0.751633	0.0493925	0.0492276	0.0432564	0.0352394	
5	0	10	task-0:0.06	|	0.0595583	0.0499929	0.0499498	0.0452903	0.0363361	
5	0.016	10	task-0:0.06	|	0.0634722	0.0499954	0.0499724	0.0455948	0.0333643	
