2	0	12	task-0:0.05	|	0.615949	2.76933e-007	
2	0	12	task-0:0.05	|	0.14839	5.20196e-011	
2	0	12	task-0:0.05	|	0.34802	2.83701e-010	
2	0	12	task-0:0.05	|	0.0408366	4.98409e-013	
2	0	12	task-0:0.05	|	0.23359	2.23559e-011	
2	0	12	task-0:0.05	|	0.580215	7.37942e-009	
2	0	12	task-0:0.05	|	0.096746	3.63535e-010	
1	0	12	task-0:0.05	|	0.0334333	
2	0	12	task-0:0.05	|	0.298447	1.07738e-008	
2	0	12	task-0:0.05	|	0.107179	8.22188e-011	
2	0	12	task-0:0.05	|	0.294805	1.25259e-008	
2	0	12	task-0:0.05	|	0.58208	3.99194e-008	
2	0.016	12	task-0:0.05	|	0.598374	1.05649e-008	
2	0	12	task-0:0.05	|	0.386077	1.29315e-006	
2	0	12	task-0:0.05	|	0.129306	6.95274e-010	
2	0	12	task-0:0.05	|	0.437281	1.08028e-008	
2	0.015	12	task-0:0.05	|	0.408768	5.56685e-009	
2	0	12	task-0:0.05	|	0.474853	4.59868e-008	
2	0	12	task-0:0.05	|	0.0459895	1.09121e-013	
2	0	12	task-0:0.05	|	0.157232	1.99303e-011	
2	0	12	task-0:0.05	|	0.0801925	6.24641e-010	
2	0	12	task-0:0.05	|	0.734347	1.2977e-006	
2	0	12	task-0:0.05	|	0.482105	4.31599e-007	
2	0	12	task-0:0.05	|	0.179323	4.55232e-011	
2	0	12	task-0:0.05	|	0.305886	4.04903e-008	
2	0	12	task-0:0.05	|	0.0609346	9.66534e-013	
2	0	12	task-0:0.05	|	0.713359	0.000106823	
2	0	12	task-0:0.05	|	0.0813935	2.59101e-009	
2	0	12	task-0:0.05	|	0.130309	4.14544e-009	
2	0.015	12	task-0:0.05	|	0.218454	1.08425e-011	
