2	0.016	10	task-0:0.015	|	0.242445	0.0249721	
2	0	10	task-0:0.015	|	0.246699	0.0249991	
2	0	10	task-0:0.015	|	0.267842	0.0249973	
2	0.016	10	task-0:0.015	|	0.192042	0.0249839	
2	0	10	task-0:0.015	|	0.125976	0.0249996	
2	0	10	task-0:0.015	|	0.436547	0.0249326	
2	0	10	task-0:0.015	|	0.52969	0.0244975	
2	0	10	task-0:0.015	|	0.137011	0.0249989	
2	0	10	task-0:0.015	|	0.0980884	0.024994	
2	0	10	task-0:0.015	|	0.648081	0.0249821	
1	0	10	task-0:0.015	|	0.0349911	
2	0	10	task-0:0.015	|	0.0986618	0.0249969	
2	0.016	10	task-0:0.015	|	0.123207	0.0249937	
2	0	10	task-0:0.015	|	0.47839	0.0249904	
2	0	10	task-0:0.015	|	0.765192	0.0249864	
1	0	10	task-0:0.015	|	0.0354781	
2	0	10	task-0:0.015	|	0.484039	0.0249585	
2	0.015	10	task-0:0.015	|	0.261183	0.024996	
2	0	10	task-0:0.015	|	0.0996219	0.0249952	
2	0	10	task-0:0.015	|	0.464828	0.0248798	
2	0.016	10	task-0:0.015	|	0.115319	0.024991	
2	0	10	task-0:0.015	|	0.128966	0.0249936	
2	0	10	task-0:0.015	|	0.394458	0.0248621	
2	0.016	10	task-0:0.015	|	0.126799	0.0249915	
2	0	10	task-0:0.015	|	0.0980433	0.0249849	
2	0	10	task-0:0.015	|	0.798048	0.0248567	
2	0.015	10	task-0:0.015	|	0.453611	0.0249837	
2	0	10	task-0:0.015	|	0.139587	0.0249912	
2	0	10	task-0:0.015	|	0.113907	0.0249948	
2	0.016	10	task-0:0.015	|	0.10384	0.0249989	
