2	0.016	10	task-0:0.03	|	0.186737	3.20688e-010	
2	0	10	task-0:0.03	|	0.095567	6.37032e-011	
2	0	10	task-0:0.03	|	0.77398	7.37721e-005	
2	0	10	task-0:0.03	|	0.407624	3.79001e-009	
1	0	10	task-0:0.03	|	0.0393606	
2	0	10	task-0:0.03	|	0.247169	5.86989e-006	
2	0	10	task-0:0.03	|	0.250685	5.06802e-008	
2	0	10	task-0:0.03	|	0.0885962	2.06856e-009	
2	0	10	task-0:0.03	|	0.118406	3.09861e-009	
2	0.016	10	task-0:0.03	|	0.601965	0.001067	
1	0	10	task-0:0.03	|	0.0180028	
2	0	10	task-0:0.03	|	0.713351	0.00030673	
2	0	10	task-0:0.03	|	0.412555	6.30376e-007	
2	0	10	task-0:0.03	|	0.232121	7.67731e-009	
1	0	10	task-0:0.03	|	0.028376	
2	0	10	task-0:0.03	|	0.769033	3.28763e-005	
2	0	10	task-0:0.03	|	0.495076	2.9248e-006	
2	0	10	task-0:0.03	|	0.487382	1.99776e-007	
2	0	10	task-0:0.03	|	0.606087	5.37466e-008	
1	0	10	task-0:0.03	|	0.000483864	
2	0	10	task-0:0.03	|	0.470669	6.36615e-009	
2	0	10	task-0:0.03	|	0.556897	1.1139e-006	
2	0	10	task-0:0.03	|	0.502392	1.07875e-006	
2	0	10	task-0:0.03	|	0.149688	1.52011e-008	
1	0	10	task-0:0.03	|	0.0101571	
2	0.016	10	task-0:0.03	|	0.561436	1.07227e-006	
2	0	10	task-0:0.03	|	0.228229	2.28106e-007	
2	0	10	task-0:0.03	|	0.366213	6.28923e-009	
1	0	10	task-0:0.03	|	0.00426162	
2	0	10	task-0:0.03	|	0.577376	1.27161e-008	
