4	0.016	10	task-0:0.005	|	0.358642	0.197615	0.0682409	0.0361405	
4	0.031	10	task-0:0.005	|	0.498552	0.199264	0.110321	0.032699	
10	0.031	10	task-0:0.11	|	0.492908	0.191134	0.136026	0.108714	0.0841733	0.0975124	0.0799268	0.0707984	0.0482107	0.0216236	
5	0.016	10	task-0:0.105	|	0.3575	0.199464	0.0978166	0.0434907	0.0301015	
9	0.031	10	task-0:0.07	|	0.254549	0.198713	0.132104	0.100247	0.0766336	0.079753	0.0719647	0.0631728	0.0335301	
5	0.016	10	task-0:0.18	|	0.372511	0.199566	0.126262	0.0611411	0.0398971	
10	0.047	10	task-0:0.005	|	0.20135	0.18959	0.144199	0.119395	0.103954	0.125305	0.102815	0.0744121	0.042888	0.0201887	
10	0.047	10	task-0:0.105	|	0.5416	0.188342	0.127835	0.0984248	0.0686957	0.0847292	0.0701329	0.0598345	0.0479247	0.0247371	
8	0.032	10	task-0:0.005	|	0.305505	0.196062	0.097117	0.0634553	0.0464618	0.0742102	0.0497244	0.0292328	
4	0.031	10	task-0:0.035	|	0.697449	0.19364	0.0676181	0.0365944	
8	0.031	10	task-0:0.065	|	0.183556	0.198742	0.143233	0.105269	0.0809446	0.0821651	0.0677042	0.0392723	
3	0.016	10	task-0:0.23	|	0.189548	0.186971	0.00803738	
7	0.046	10	task-0:0.035	|	0.212728	0.198454	0.0901333	0.054707	0.0485934	0.0600593	0.0383836	
3	0.016	10	task-0:0	|	0.203408	0.130404	0.0147778	
3	0.016	10	task-0:0.025	|	0.26923	0.199161	0.0368633	
4	0.015	10	task-0:0.09	|	0.369892	0.199122	0.0770072	0.0323626	
8	0.031	10	task-0:0.005	|	0.559163	0.19767	0.100105	0.064828	0.0455392	0.0805924	0.05234	0.0308003	
4	0.031	10	task-0:0.05	|	0.182944	0.191744	0.0499351	0.00172781	
6	0.031	10	task-0:0.01	|	0.181586	0.190545	0.045303	0.0834437	0.0683664	0.0153066	
9	0.047	10	task-0:0.05	|	0.199429	0.19768	0.114125	0.0612508	0.0660976	0.0630011	0.0505037	0.0414509	0.0346735	
9	0.047	10	task-0:0.16	|	0.154847	0.189164	0.0839928	0.0681854	0.0809768	0.0687002	0.058686	0.0531187	0.0397653	
4	0.016	10	task-0:0.015	|	0.578992	0.189592	0.0654263	0.0289508	
9	0.046	10	task-0:0.075	|	0.171796	0.198805	0.142199	0.0720369	0.0491609	0.0702696	0.0597619	0.0451861	0.0363281	
3	0.016	10	task-0:0	|	0.194395	0.187991	0.0384229	
7	0.031	10	task-0:0	|	0.735566	0.178605	0.122451	0.0701541	0.0592575	0.048604	0.0185284	
9	0.047	10	task-0:0.005	|	0.559756	0.196302	0.127644	0.0691218	0.0431537	0.0796512	0.0613335	0.0410608	0.0276166	
4	0.015	10	task-0:0.09	|	0.217835	0.199757	0.0740254	0.0307605	
4	0.016	10	task-0:0.01	|	0.486043	0.19544	0.0910359	0.0395504	
4	0.031	10	task-0:0	|	0.161061	0.0627973	0.0688082	0.00388205	
7	0.016	10	task-0:0.02	|	0.147546	0.199474	0.084827	0.046499	0.0408377	0.0485984	0.0220788	
