3	0	1	task-0:0.035	|	0.313803	0.0712211	0.00839233	
2	0	1	task-0:0.035	|	0.361409	0.0381109	
2	0	1	task-0:0.035	|	0.113929	0.00327781	
2	0	1	task-0:0.035	|	0.124617	0.0228673	
3	0	1	task-0:0.035	|	0.269382	0.055683	0.00468867	
2	0	1	task-0:0.035	|	0.0795655	0.00299715	
3	0	1	task-0:0.035	|	0.558626	0.137873	0.0134768	
2	0	1	task-0:0.035	|	0.221212	0.01967	
3	0	1	task-0:0.035	|	0.432762	0.157156	0.0250667	
2	0	1	task-0:0.035	|	0.158211	0.0325962	
3	0	1	task-0:0.035	|	0.608858	0.208834	0.0309759	
2	0	1	task-0:0.035	|	0.216808	0.0389315	
2	0	1	task-0:0.035	|	0.293322	0.0130581	
3	0	1	task-0:0.035	|	0.507925	0.122043	0.0124739	
3	0	1	task-0:0.035	|	0.390858	0.0833984	0.00710292	
2	0	1	task-0:0.035	|	0.120059	0.00500519	
3	0	1	task-0:0.035	|	0.394934	0.129085	0.0180292	
2	0	1	task-0:0.035	|	0.0812932	0.00212963	
3	0	1	task-0:0.035	|	0.455028	0.16206	0.0262703	
2	0	1	task-0:0.035	|	0.182498	0.0152629	
3	0	1	task-0:0.035	|	0.39577	0.081184	0.00776917	
3	0	1	task-0:0.035	|	0.452098	0.131472	0.0174646	
2	0	1	task-0:0.035	|	0.119793	0.00413814	
2	0	1	task-0:0.035	|	0.0874787	0.00422482	
2	0	1	task-0:0.035	|	0.216531	0.00828399	
2	0	1	task-0:0.035	|	0.108279	0.0150439	
3	0	1	task-0:0.035	|	0.334388	0.0556249	0.00382836	
2	0	1	task-0:0.035	|	0.0685912	0.00166222	
2	0	1	task-0:0.035	|	0.351763	0.0240418	
2	0	1	task-0:0.035	|	0.207974	0.0102569	
