2	0.016	16	task-0:0.015	|	0.462069	0.0117646	
2	0	16	task-0:0.015	|	0.062628	0.0117647	
2	0	16	task-0:0.015	|	0.20866	0.0117646	
2	0.016	16	task-0:0.015	|	0.437018	0.0117643	
2	0.015	16	task-0:0.015	|	0.595584	0.0117639	
1	0	16	task-0:0.015	|	0.0391235	
2	0.016	16	task-0:0.015	|	0.428062	0.0117644	
2	0.016	16	task-0:0.015	|	0.929903	0.0116594	
2	0.015	16	task-0:0.015	|	0.437791	0.0117641	
2	0.016	16	task-0:0.015	|	0.815098	0.0117494	
1	0	16	task-0:0.015	|	0.0264154	
2	0.015	16	task-0:0.015	|	0.258081	0.0117647	
2	0.016	16	task-0:0.015	|	0.230629	0.0117647	
1	0	16	task-0:0.015	|	0.0150315	
2	0.016	16	task-0:0.015	|	0.432656	0.0117628	
2	0.015	16	task-0:0.015	|	0.1266	0.0117647	
2	0.016	16	task-0:0.015	|	0.0657596	0.0117647	
2	0	16	task-0:0.015	|	0.398022	0.0117646	
2	0.015	16	task-0:0.015	|	0.311113	0.0117643	
2	0.016	16	task-0:0.015	|	0.0501835	0.0117647	
2	0.016	16	task-0:0.015	|	0.286881	0.0117622	
2	0	16	task-0:0.015	|	0.0808564	0.0117647	
2	0.015	16	task-0:0.015	|	0.087241	0.0117647	
1	0.016	16	task-0:0.015	|	0.0148839	
2	0	16	task-0:0.015	|	0.384624	0.0117646	
2	0	16	task-0:0.015	|	0.0403884	0.0117647	
1	0.016	16	task-0:0.015	|	0.0159319	
2	0	16	task-0:0.015	|	0.307079	0.0117646	
2	0	16	task-0:0.015	|	0.143786	0.0117647	
2	0.015	16	task-0:0.015	|	0.115381	0.0117647	
