2	0	4	task-0:0.035	|	0.515781	0.00854084	
2	0	4	task-0:0.035	|	0.270549	0.000608565	
2	0	4	task-0:0.035	|	0.19093	0.00239607	
2	0	4	task-0:0.035	|	0.075097	1.66908e-005	
1	0	4	task-0:0.035	|	0.0244873	
2	0	4	task-0:0.035	|	0.537944	0.00301728	
2	0	4	task-0:0.035	|	0.220901	0.00040216	
2	0	4	task-0:0.035	|	0.220938	1.30358e-005	
1	0	4	task-0:0.035	|	0.0288707	
2	0	4	task-0:0.035	|	0.0521581	9.46055e-006	
2	0	4	task-0:0.035	|	0.315799	7.02662e-005	
2	0	4	task-0:0.035	|	0.189384	0.000111881	
2	0	4	task-0:0.035	|	0.224836	0.00275844	
2	0	4	task-0:0.035	|	0.0620016	4.70272e-006	
2	0	4	task-0:0.035	|	0.184845	1.71301e-006	
2	0	4	task-0:0.035	|	0.0461849	3.02532e-006	
2	0	4	task-0:0.035	|	0.162536	0.00158721	
2	0	4	task-0:0.035	|	0.314151	0.00218631	
2	0	4	task-0:0.035	|	0.225862	1.83563e-005	
2	0	4	task-0:0.035	|	0.275726	3.34473e-005	
2	0	4	task-0:0.035	|	0.0665135	8.32169e-006	
2	0	4	task-0:0.035	|	0.541132	0.0123012	
2	0.016	4	task-0:0.035	|	0.398909	0.0153633	
2	0	4	task-0:0.035	|	0.4294	0.0111446	
2	0	4	task-0:0.035	|	0.50206	0.000811268	
2	0	4	task-0:0.035	|	0.0789122	0.000154188	
2	0	4	task-0:0.035	|	0.204698	0.0182495	
2	0	4	task-0:0.035	|	0.303723	0.00107306	
2	0	4	task-0:0.035	|	0.0548041	3.89022e-007	
2	0	4	task-0:0.035	|	0.598623	0.0141646	
