2	0.016	20	task-0:0.015	|	0.151793	0.01	
1	0	20	task-0:0.015	|	0.0147759	
1	0.016	20	task-0:0.015	|	0.0160968	
2	0.015	20	task-0:0.015	|	0.603937	0.00999982	
2	0.016	20	task-0:0.015	|	0.661522	0.00999999	
1	0.016	20	task-0:0.015	|	0.0354738	
1	0	20	task-0:0.015	|	0.0188614	
2	0.015	20	task-0:0.015	|	0.76376	0.00999989	
2	0.016	20	task-0:0.015	|	0.178402	0.00999999	
2	0.015	20	task-0:0.015	|	0.0712646	0.01	
2	0	20	task-0:0.015	|	0.156734	0.01	
2	0.015	20	task-0:0.015	|	0.349403	0.01	
1	0	20	task-0:0.015	|	0.0356038	
2	0.016	20	task-0:0.015	|	0.562341	0.00999989	
2	0.015	20	task-0:0.015	|	0.459634	0.01	
2	0	20	task-0:0.015	|	0.593046	0.00999963	
1	0	20	task-0:0.015	|	0.0162957	
1	0.015	20	task-0:0.015	|	0.019576	
2	0.016	20	task-0:0.015	|	0.391886	0.01	
2	0.015	20	task-0:0.015	|	0.799931	0.00999994	
2	0.016	20	task-0:0.015	|	0.156588	0.01	
2	0.016	20	task-0:0.015	|	0.0616692	0.00999999	
2	0.015	20	task-0:0.015	|	0.0725084	0.01	
2	0.016	20	task-0:0.015	|	0.448978	0.01	
2	0	20	task-0:0.015	|	0.584395	0.00999983	
1	0	20	task-0:0.015	|	0.0316358	
2	0.016	20	task-0:0.015	|	0.395384	0.00999991	
2	0.015	20	task-0:0.015	|	0.72143	0.00999965	
1	0	20	task-0:0.015	|	0.0173391	
2	0	20	task-0:0.015	|	0.601208	0.009999	
