2	0	2	task-0:0.03	|	0.171979	0.0300431	
4	0	2	task-0:0.03	|	0.478746	0.150471	0.0450948	0.0299154	
2	0	2	task-0:0.03	|	0.190713	0.0300927	
4	0	2	task-0:0.03	|	0.608246	0.158343	0.0461659	0.0298377	
2	0.016	2	task-0:0.03	|	0.131274	0.0301694	
3	0	2	task-0:0.03	|	0.394419	0.101327	0.0364557	
3	0	2	task-0:0.03	|	0.547974	0.0690405	0.0323269	
4	0	2	task-0:0.03	|	0.663295	0.148169	0.0439487	0.0299829	
2	0	2	task-0:0.03	|	0.263286	0.0298547	
3	0	2	task-0:0.03	|	0.333042	0.106147	0.0372804	
3	0	2	task-0:0.03	|	0.337155	0.0400734	0.0301288	
2	0	2	task-0:0.03	|	0.217583	0.0321883	
2	0	2	task-0:0.03	|	0.0709508	0.0303575	
2	0	2	task-0:0.03	|	0.406346	0.0367074	
2	0.016	2	task-0:0.03	|	0.180902	0.0326555	
2	0	2	task-0:0.03	|	0.363889	0.0355518	
3	0	2	task-0:0.03	|	0.539422	0.0536677	0.0299376	
3	0	2	task-0:0.03	|	0.395967	0.0400577	0.0301384	
3	0	2	task-0:0.03	|	0.37765	0.0489397	0.0299843	
2	0	2	task-0:0.03	|	0.31746	0.0373706	
2	0	2	task-0:0.03	|	0.380007	0.035388	
2	0	2	task-0:0.03	|	0.129298	0.0302331	
2	0	2	task-0:0.03	|	0.136586	0.0300513	
3	0	2	task-0:0.03	|	0.43354	0.118929	0.0391809	
3	0	2	task-0:0.03	|	0.503056	0.0552043	0.0299383	
2	0	2	task-0:0.03	|	0.126009	0.0300959	
2	0	2	task-0:0.03	|	0.272534	0.0345144	
2	0	2	task-0:0.03	|	0.110938	0.0378904	
3	0	2	task-0:0.03	|	0.484047	0.0476585	0.0300268	
2	0	2	task-0:0.03	|	0.0721543	0.0298251	
