2	0.016	18	task-0:0.005	|	0.577031	1.64822e-007	
2	0.016	18	task-0:0.005	|	0.393555	3.82325e-011	
1	0	18	task-0:0.005	|	0.0151064	
2	0	18	task-0:0.005	|	0.587068	1.52744e-010	
2	0	18	task-0:0.005	|	0.663462	8.41637e-009	
2	0	18	task-0:0.005	|	0.863846	2.07418e-012	
2	0	18	task-0:0.005	|	0.331868	4.68965e-013	
2	0.016	18	task-0:0.005	|	0.0445141	0	
2	0.015	18	task-0:0.005	|	0.0957703	5.75093e-014	
2	0.016	18	task-0:0.005	|	0.110058	5.16814e-013	
2	0.015	18	task-0:0.005	|	0.810267	1.70589e-011	
2	0.016	18	task-0:0.005	|	0.044034	0	
2	0.016	18	task-0:0.005	|	0.184679	4.74829e-013	
2	0.015	18	task-0:0.005	|	0.31873	1.28321e-010	
2	0.016	18	task-0:0.005	|	0.376948	2.89245e-011	
2	0.015	18	task-0:0.005	|	0.898474	6.37523e-009	
2	0.016	18	task-0:0.005	|	0.253712	4.14595e-013	
2	0.016	18	task-0:0.005	|	0.198019	0	
1	0.015	18	task-0:0.005	|	0.0117839	
2	0.016	18	task-0:0.005	|	0.843897	1.86915e-011	
2	0.015	18	task-0:0.005	|	0.422866	1.69337e-013	
2	0.016	18	task-0:0.005	|	0.397091	6.96228e-012	
2	0.016	18	task-0:0.005	|	0.463038	5.97077e-011	
1	0	18	task-0:0.005	|	0.0161814	
2	0.015	18	task-0:0.005	|	0.402188	1.54289e-011	
1	0.016	18	task-0:0.005	|	0.0250472	
1	0	18	task-0:0.005	|	0.0200152	
1	0.015	18	task-0:0.005	|	0.0396304	
2	0.016	18	task-0:0.005	|	0.270262	1.56623e-012	
2	0.016	18	task-0:0.005	|	0.301985	4.05867e-011	
