4	0	8	task-0:0.015	|	0.348444	0.0999668	0.0923355	0.0194258	
5	0.016	8	task-0:0.01	|	0.175718	0.099769	0.087285	0.0560684	0.0386822	
6	0.016	8	task-0:0.005	|	0.159101	0.099284	0.0729046	0.0585556	0.0411886	0.0216846	
5	0	8	task-0:0.01	|	0.319311	0.099824	0.0986368	0.0482994	0.030969	
5	0	8	task-0:0.01	|	0.361156	0.0989155	0.0968834	0.0409048	0.0283532	
5	0.016	8	task-0:0.01	|	0.115386	0.0999648	0.0948207	0.0488653	0.031278	
5	0	8	task-0:0.01	|	0.42575	0.0988822	0.0940747	0.0409605	0.0266711	
4	0.015	8	task-0:0.025	|	0.560243	0.0935517	0.0775424	0.0374714	
6	0.016	8	task-0:0.005	|	0.222752	0.0993221	0.09459	0.0602475	0.0439273	0.0241066	
6	0	8	task-0:0.005	|	0.691374	0.0941197	0.088444	0.0622635	0.0451404	0.0249381	
6	0.016	8	task-0:0.005	|	0.299183	0.099105	0.0865605	0.0634625	0.0473733	0.0269304	
4	0.015	8	task-0:0.015	|	0.234801	0.0995766	0.0861013	0.0210127	
4	0	8	task-0:0.015	|	0.67556	0.0945087	0.0724863	0.0196183	
6	0.016	8	task-0:0.005	|	0.200795	0.099922	0.0941023	0.0631487	0.0461994	0.0258064	
3	0	8	task-0:0.005	|	0.108104	0.0981079	0.00444908	
5	0	8	task-0:0.01	|	0.23321	0.0997262	0.0883516	0.0512557	0.0338709	
5	0.016	8	task-0:0.01	|	0.15111	0.0998317	0.0952076	0.0417486	0.0248164	
4	0	8	task-0:0.015	|	0.245132	0.0997678	0.0641422	0.0311568	
5	0.016	8	task-0:0.005	|	0.103997	0.0993278	0.0903603	0.0423899	0.0253091	
4	0	8	task-0:0.025	|	0.147663	0.0998766	0.0766561	0.0335957	
4	0.015	8	task-0:0.03	|	0.13016	0.0999451	0.0972596	0.0335823	
4	0	8	task-0:0.005	|	0.0959981	0.0968285	0.0453396	0.00230462	
4	0	8	task-0:0.03	|	0.246607	0.0991495	0.094426	0.0388715	
4	0	8	task-0:0.01	|	0.617016	0.0987001	0.0647108	0.0181842	
6	0	8	task-0:0.005	|	0.133142	0.0997824	0.0791204	0.0659232	0.0496578	0.0288839	
6	0.016	8	task-0:0	|	0.0897376	0.0985821	0.075986	0.063093	0.0461651	0.0257792	
4	0	8	task-0:0.015	|	0.511885	0.0991006	0.091258	0.0153086	
7	0	8	task-0:0.01	|	0.236358	0.097276	0.089338	0.0580608	0.0517348	0.041604	0.0304363	
5	0.015	8	task-0:0.005	|	0.087079	0.0978488	0.0567331	0.0402914	0.0238315	
5	0.016	8	task-0:0.005	|	0.452032	0.0942287	0.0731604	0.048611	0.031242	
