4	0.031	16	task-0:0.055	|	0.917072	0.0443619	0.044352	0.0240241	
7	0.047	16	task-0:0.005	|	0.417048	0.044444	0.044444	0.0413183	0.052618	0.0501317	0.00522083	
5	0.047	16	task-0:0	|	0.284344	0.0444444	0.0444444	0.0414309	0.010404	
4	0.031	16	task-0:0.005	|	0.210739	0.0444444	0.0444443	0.0313565	
4	0.031	16	task-0:0.025	|	0.187354	0.0444444	0.0444443	0.0387646	
4	0.031	16	task-0:0.055	|	0.321323	0.0444408	0.0444388	0.0332165	
5	0.031	16	task-0:0.005	|	0.490132	0.0444436	0.0444435	0.0408515	0.0172424	
4	0.031	16	task-0:0.005	|	0.503831	0.0444444	0.0444444	0.0341966	
4	0.032	16	task-0:0.005	|	0.0944589	0.0444444	0.0444444	0.0249448	
5	0.031	16	task-0:0.055	|	0.318762	0.0444444	0.0444443	0.0439296	0.0173477	
4	0.032	16	task-0:0.055	|	0.0785688	0.0444444	0.0444443	0.0303592	
5	0.031	16	task-0:0.055	|	0.364183	0.0444436	0.0444436	0.0437189	0.0179427	
5	0.047	16	task-0:0.055	|	0.276911	0.0444443	0.0444439	0.0429719	0.0223995	
4	0.031	16	task-0:0.055	|	0.0858342	0.0444444	0.0444444	0.0301433	
4	0.032	16	task-0:0.055	|	0.472237	0.0444344	0.0444338	0.0394756	
4	0.031	16	task-0:0	|	0.0632774	0.0444444	0.0444444	0.0311887	
5	0.032	16	task-0:0.005	|	0.275452	0.0444439	0.0444438	0.041173	0.0236508	
4	0.031	16	task-0:0.055	|	0.112488	0.0444444	0.0444442	0.0351265	
4	0.031	16	task-0:0.04	|	0.445454	0.0444437	0.0444437	0.0389402	
4	0.031	16	task-0:0.005	|	0.77984	0.0444239	0.0444234	0.0395347	
4	0.031	16	task-0:0.055	|	0.183702	0.0444444	0.0444444	0.0360834	
5	0.031	16	task-0:0.02	|	0.365435	0.0444439	0.0444439	0.043189	0.0144476	
5	0.031	16	task-0:0.005	|	0.36126	0.044444	0.044444	0.0400019	0.0188475	
4	0.031	16	task-0:0	|	0.0822461	0.0444444	0.0444444	0.0319532	
4	0.031	16	task-0:0.005	|	0.554064	0.0444443	0.0444443	0.0380023	
4	0.031	16	task-0:0.055	|	0.838777	0.0443987	0.0443933	0.0338787	
4	0.031	16	task-0:0.005	|	0.189768	0.0444444	0.0444444	0.0217684	
5	0.047	16	task-0:0	|	0.520962	0.0444444	0.0444444	0.0415704	0.0102857	
4	0.031	16	task-0:0.005	|	0.701006	0.0443838	0.0443754	0.0359985	
4	0.032	16	task-0:0.01	|	0.647092	0.0444364	0.0444346	0.0333779	
