2	0.016	20	task-0:0.05	|	0.0558375	0.04	
2	0	20	task-0:0.05	|	0.0910491	0.04	
2	0.016	20	task-0:0.05	|	0.412605	0.04	
2	0	20	task-0:0.05	|	0.20902	0.04	
2	0.015	20	task-0:0.05	|	0.0572594	0.04	
2	0	20	task-0:0.05	|	0.388602	0.04	
2	0	20	task-0:0.05	|	0.315208	0.04	
2	0	20	task-0:0.05	|	0.55145	0.04	
2	0	20	task-0:0.05	|	0.0774169	0.04	
2	0.016	20	task-0:0.05	|	0.666415	0.0399999	
2	0	20	task-0:0.05	|	0.184984	0.04	
2	0.016	20	task-0:0.05	|	0.623178	0.04	
2	0	20	task-0:0.05	|	0.660277	0.0399999	
2	0.015	20	task-0:0.05	|	0.0632103	0.04	
2	0	20	task-0:0.05	|	0.690966	0.0399995	
2	0.016	20	task-0:0.05	|	0.0600729	0.04	
1	0	20	task-0:0.95	|	0.0392331	
2	0.015	20	task-0:0.05	|	0.0484441	0.04	
2	0	20	task-0:0.05	|	0.174139	0.0399999	
2	0	20	task-0:0.05	|	0.0713046	0.04	
2	0	20	task-0:0.05	|	0.711724	0.0399998	
2	0	20	task-0:0.05	|	0.143453	0.04	
2	0.015	20	task-0:0.05	|	0.833826	0.0399995	
2	0	20	task-0:0.05	|	0.270399	0.0399991	
2	0.016	20	task-0:0.05	|	0.306881	0.04	
1	0	20	task-0:0.95	|	0.0392823	
2	0.015	20	task-0:0.05	|	0.709162	0.0399999	
2	0	20	task-0:0.05	|	0.720367	0.0399992	
2	0.016	20	task-0:0.05	|	0.101767	0.04	
2	0	20	task-0:0.05	|	0.317775	0.0399999	
