2	0	12	task-0:0.005	|	0.878716	4.09204e-005	
2	0	12	task-0:0.005	|	0.576155	2.93011e-010	
2	0.015	12	task-0:0.005	|	0.828834	4.34899e-005	
2	0	12	task-0:0.005	|	0.716988	1.33786e-007	
2	0	12	task-0:0.005	|	0.27376	4.9597e-011	
1	0	12	task-0:0.005	|	0.0285269	
2	0	12	task-0:0.005	|	0.453159	2.66553e-009	
2	0	12	task-0:0.005	|	0.791577	0.0100575	
2	0	12	task-0:0.005	|	0.744677	9.84773e-010	
2	0	12	task-0:0.005	|	0.667395	1.43317e-006	
2	0	12	task-0:0.005	|	0.0560637	2.88006e-011	
2	0	12	task-0:0.005	|	0.347949	6.28502e-009	
2	0	12	task-0:0.005	|	0.0498402	5.97847e-011	
2	0	12	task-0:0.005	|	0.286283	5.13943e-011	
2	0	12	task-0:0.005	|	0.421508	1.87672e-010	
2	0	12	task-0:0.005	|	0.343708	1.06165e-007	
1	0	12	task-0:0.005	|	0.00605788	
2	0	12	task-0:0.005	|	0.592843	1.48121e-007	
2	0	12	task-0:0.005	|	0.744886	0.000122864	
2	0	12	task-0:0.005	|	0.119461	4.09509e-009	
2	0	12	task-0:0.005	|	0.229286	9.20611e-010	
2	0	12	task-0:0.005	|	0.473855	1.4439e-009	
2	0	12	task-0:0.005	|	0.511332	1.20984e-007	
2	0	12	task-0:0.005	|	0.443342	2.57766e-009	
2	0	12	task-0:0.005	|	0.37394	1.78972e-010	
2	0	12	task-0:0.005	|	0.196867	9.68687e-010	
2	0	12	task-0:0.005	|	0.337768	2.2061e-009	
2	0	12	task-0:0.005	|	0.256422	1.08982e-011	
2	0	12	task-0:0.005	|	0.851361	6.36617e-007	
2	0	12	task-0:0.005	|	0.166251	5.75697e-010	
