3	0	2	task-0:0.03	|	0.501196	0.106803	0.0389441	
2	0	2	task-0:0.03	|	0.0916963	0.0322305	
2	0	2	task-0:0.03	|	0.0615021	0.032317	
2	0.016	2	task-0:0.03	|	0.326492	0.0346122	
2	0	2	task-0:0.03	|	0.476764	0.0368396	
2	0	2	task-0:0.03	|	0.136824	0.0323822	
2	0	2	task-0:0.03	|	0.0556979	0.0328324	
2	0	2	task-0:0.03	|	0.280791	0.0331674	
3	0.015	2	task-0:0.03	|	0.330611	0.0420168	0.0326168	
2	0	2	task-0:0.03	|	0.327664	0.0371726	
2	0	2	task-0:0.03	|	0.323553	0.0379504	
2	0	2	task-0:0.03	|	0.305785	0.0364843	
2	0	2	task-0:0.03	|	0.209152	0.0329918	
2	0	2	task-0:0.03	|	0.138406	0.0325262	
2	0	2	task-0:0.03	|	0.0987152	0.0324576	
2	0	2	task-0:0.03	|	0.105935	0.0322545	
2	0	2	task-0:0.03	|	0.169956	0.0321572	
2	0	2	task-0:0.03	|	0.243576	0.0323224	
2	0	2	task-0:0.03	|	0.32187	0.0360714	
2	0	2	task-0:0.03	|	0.317789	0.0359311	
2	0	2	task-0:0.03	|	0.213892	0.0323454	
2	0	2	task-0:0.03	|	0.117253	0.0326425	
2	0	2	task-0:0.03	|	0.365276	0.0368041	
2	0.015	2	task-0:0.03	|	0.240141	0.0322089	
2	0	2	task-0:0.03	|	0.133731	0.0322229	
2	0	2	task-0:0.03	|	0.321377	0.0344121	
3	0	2	task-0:0.03	|	0.368841	0.11182	0.0397301	
2	0	2	task-0:0.03	|	0.0681372	0.0328586	
2	0.016	2	task-0:0.03	|	0.0987916	0.0322387	
3	0	2	task-0:0.03	|	0.425619	0.0835641	0.0359759	
