2	0	6	task-0:0.005	|	0.14968	1.09475e-006	
2	0.016	6	task-0:0.005	|	0.201728	1.28222e-006	
2	0	6	task-0:0.005	|	0.605551	0.0367885	
2	0	6	task-0:0.005	|	0.384416	7.98946e-006	
3	0.015	6	task-0:0.005	|	0.672637	0.0767493	0.0100143	
1	0	6	task-0:0.005	|	0.00847895	
2	0	6	task-0:0.005	|	0.307005	9.27043e-007	
2	0.016	6	task-0:0.005	|	0.56793	0.00173969	
2	0	6	task-0:0.005	|	0.184322	2.53948e-006	
2	0	6	task-0:0.005	|	0.217228	0.000361002	
2	0.015	6	task-0:0.005	|	0.811676	0.00124113	
2	0	6	task-0:0.005	|	0.153556	2.66693e-008	
2	0	6	task-0:0.005	|	0.69434	0.001418	
2	0.016	6	task-0:0.005	|	0.136376	2.24162e-007	
2	0	6	task-0:0.005	|	0.165154	4.91861e-005	
2	0	6	task-0:0.005	|	0.303578	0.000238817	
2	0.016	6	task-0:0.005	|	0.210254	6.28983e-007	
2	0	6	task-0:0.005	|	0.381124	0.000195428	
2	0	6	task-0:0.005	|	0.279293	1.1471e-005	
2	0.015	6	task-0:0.005	|	0.190211	2.42023e-006	
2	0	6	task-0:0.005	|	0.344554	3.49047e-005	
2	0	6	task-0:0.005	|	0.660971	0.00800523	
2	0	6	task-0:0.005	|	0.348002	0.000225626	
2	0	6	task-0:0.005	|	0.649583	0.00383054	
2	0	6	task-0:0.005	|	0.217041	3.29031e-006	
2	0	6	task-0:0.005	|	0.15707	2.80368e-006	
2	0	6	task-0:0.005	|	0.30705	0.000168855	
2	0	6	task-0:0.005	|	0.616429	0.00476495	
2	0	6	task-0:0.005	|	0.0785415	2.51359e-006	
2	0	6	task-0:0.005	|	0.512325	8.82605e-005	
