2	0	4	task-0:0.005	|	0.16825	1.21206e-005	
2	0	4	task-0:0.005	|	0.0733926	1.06663e-005	
2	0	4	task-0:0.005	|	0.196631	4.14492e-005	
2	0	4	task-0:0.005	|	0.0583296	0.000162902	
2	0.016	4	task-0:0.005	|	0.572633	0.00684602	
2	0	4	task-0:0.005	|	0.419293	0.00520531	
2	0	4	task-0:0.005	|	0.330321	0.00357789	
2	0	4	task-0:0.005	|	0.0959268	0.000657771	
1	0	4	task-0:0.005	|	0.0385211	
2	0	4	task-0:0.005	|	0.327604	0.00368097	
2	0	4	task-0:0.005	|	0.478326	0.01179	
1	0	4	task-0:0.005	|	0.0151434	
2	0.015	4	task-0:0.005	|	0.129523	3.02969e-005	
2	0	4	task-0:0.005	|	0.222894	0.00171967	
2	0	4	task-0:0.005	|	0.284712	0.00224487	
3	0.016	4	task-0:0.005	|	0.529659	0.105053	0.0148599	
2	0	4	task-0:0.005	|	0.592102	0.0344803	
2	0	4	task-0:0.005	|	0.0837029	4.85963e-006	
2	0	4	task-0:0.005	|	0.320699	0.00965897	
2	0	4	task-0:0.005	|	0.4663	0.00155983	
2	0	4	task-0:0.005	|	0.525523	0.00836287	
2	0	4	task-0:0.005	|	0.232516	2.23053e-005	
2	0.016	4	task-0:0.005	|	0.391693	0.000453149	
2	0	4	task-0:0.005	|	0.581081	0.000266355	
2	0	4	task-0:0.005	|	0.232838	0.00387011	
2	0	4	task-0:0.005	|	0.0855533	1.06371e-005	
2	0	4	task-0:0.005	|	0.392475	0.000638327	
2	0	4	task-0:0.005	|	0.0719162	4.70619e-005	
2	0	4	task-0:0.005	|	0.21764	4.91532e-005	
2	0.015	4	task-0:0.005	|	0.400805	0.000123322	
