2	0	20	task-0:0.03	|	0.823778	0.0333329	
2	0	20	task-0:0.03	|	0.801264	0.0333326	
2	0.016	20	task-0:0.03	|	0.147538	0.0333333	
2	0	20	task-0:0.03	|	0.572496	0.0333332	
2	0.016	20	task-0:0.03	|	0.3746	0.0333333	
2	0	20	task-0:0.03	|	0.12498	0.0333333	
2	0.015	20	task-0:0.03	|	0.385368	0.0333308	
2	0	20	task-0:0.03	|	0.0874063	0.0333333	
2	0.016	20	task-0:0.03	|	0.769388	0.0333333	
1	0	20	task-0:0.03	|	0.0315125	
2	0	20	task-0:0.03	|	0.696061	0.0333333	
2	0	20	task-0:0.03	|	0.718322	0.0333321	
2	0.016	20	task-0:0.03	|	0.0627759	0.0333333	
2	0	20	task-0:0.03	|	0.214347	0.0333327	
1	0	20	task-0:0.03	|	0.0338374	
2	0	20	task-0:0.03	|	0.749333	0.0333333	
2	0	20	task-0:0.03	|	0.0689741	0.0333333	
2	0	20	task-0:0.03	|	0.504305	0.0333312	
2	0	20	task-0:0.03	|	0.053261	0.0333333	
2	0	20	task-0:0.03	|	0.0794294	0.0333333	
2	0	20	task-0:0.03	|	0.287045	0.0333333	
2	0	20	task-0:0.03	|	0.360177	0.0333333	
2	0	20	task-0:0.03	|	0.632154	0.0333332	
2	0	20	task-0:0.03	|	0.579588	0.0333333	
1	0	20	task-0:0.03	|	0.0355189	
2	0.016	20	task-0:0.03	|	0.59895	0.0333333	
2	0	20	task-0:0.03	|	0.791309	0.0333318	
2	0	20	task-0:0.03	|	0.412077	0.0333333	
2	0	20	task-0:0.03	|	0.0549477	0.0333333	
2	0	20	task-0:0.03	|	0.92132	0.0333315	
