2	0	8	task-0:0.05	|	0.139381	0.0398634	
2	0	8	task-0:0.05	|	0.408946	0.0397996	
2	0	8	task-0:0.05	|	0.405408	0.0399204	
2	0	8	task-0:0.05	|	0.18409	0.0399766	
2	0	8	task-0:0.05	|	0.273839	0.0398795	
2	0	8	task-0:0.05	|	0.0961527	0.0398743	
2	0	8	task-0:0.05	|	0.28073	0.0398595	
2	0	8	task-0:0.05	|	0.0859694	0.0399896	
2	0	8	task-0:0.05	|	0.613294	0.0389295	
2	0	8	task-0:0.05	|	0.375554	0.039777	
2	0	8	task-0:0.05	|	0.198349	0.0399458	
2	0	8	task-0:0.05	|	0.0803229	0.0399688	
2	0	8	task-0:0.05	|	0.573661	0.0393634	
2	0	8	task-0:0.05	|	0.432175	0.0394764	
2	0	8	task-0:0.05	|	0.0937542	0.0399047	
2	0	8	task-0:0.05	|	0.549168	0.0397989	
2	0.016	8	task-0:0.05	|	0.333743	0.0399377	
2	0	8	task-0:0.05	|	0.534141	0.0397956	
2	0	8	task-0:0.05	|	0.0589449	0.0399868	
2	0	8	task-0:0.05	|	0.26903	0.039512	
2	0	8	task-0:0.05	|	0.456608	0.0398719	
2	0	8	task-0:0.05	|	0.240749	0.03983	
2	0	8	task-0:0.05	|	0.188145	0.0399204	
3	0	8	task-0:0.05	|	0.688138	0.0436305	0.0396181	
2	0.015	8	task-0:0.05	|	0.289902	0.0397727	
2	0	8	task-0:0.05	|	0.159973	0.0399293	
2	0	8	task-0:0.05	|	0.0523936	0.0399696	
2	0	8	task-0:0.05	|	0.0451748	0.0399983	
2	0	8	task-0:0.05	|	0.141851	0.0399701	
2	0	8	task-0:0.05	|	0.188912	0.0399583	
