2	0	18	task-0:0.05	|	0.234677	0.0399996	
1	0	18	task-0:0.05	|	0.0384824	
2	0	18	task-0:0.05	|	0.35955	0.0399992	
1	0	18	task-0:0.05	|	0.038414	
2	0	18	task-0:0.05	|	0.0514379	0.04	
2	0	18	task-0:0.05	|	0.667073	0.0399998	
2	0	18	task-0:0.05	|	0.141498	0.04	
2	0	18	task-0:0.05	|	0.377214	0.0399999	
2	0	18	task-0:0.05	|	0.0418572	0.04	
2	0.016	18	task-0:0.05	|	0.19955	0.0399995	
2	0	18	task-0:0.05	|	0.592925	0.0399993	
2	0	18	task-0:0.05	|	0.443206	0.0399993	
2	0	18	task-0:0.05	|	0.472241	0.0399987	
2	0	18	task-0:0.05	|	0.449239	0.0399999	
2	0.015	18	task-0:0.05	|	0.760516	0.0399545	
2	0	18	task-0:0.05	|	0.471293	0.0399989	
2	0	18	task-0:0.05	|	0.500655	0.0399993	
2	0	18	task-0:0.05	|	0.192005	0.0399999	
3	0.016	18	task-0:0.05	|	0.099167	0.04	0.04	
4	0	18	task-0:0.05	|	0.0953199	0.04	0.04	0.0399857	
3	0	18	task-0:0.05	|	0.19437	0.04	0.04	
1	0	18	task-0:0.05	|	0.0385927	
2	0.015	18	task-0:0.05	|	0.39569	0.0399997	
2	0	18	task-0:0.05	|	0.232753	0.0399997	
2	0	18	task-0:0.05	|	0.369374	0.04	
2	0	18	task-0:0.05	|	0.064878	0.04	
3	0	18	task-0:0.05	|	0.052599	0.04	0.04	
2	0	18	task-0:0.05	|	0.0458371	0.04	
3	0	18	task-0:0.05	|	0.213642	0.04	0.04	
2	0	18	task-0:0.05	|	0.264057	0.0399989	
