1	0	8	task-0:0.005	|	0.0271702	
2	0	8	task-0:0.005	|	0.221788	3.28653e-006	
2	0	8	task-0:0.005	|	0.161144	9.1807e-007	
2	0.016	8	task-0:0.005	|	0.191047	6.25693e-008	
2	0	8	task-0:0.005	|	0.41795	1.38482e-005	
2	0	8	task-0:0.005	|	0.0763483	6.98726e-010	
2	0.015	8	task-0:0.005	|	0.0549105	2.31576e-009	
1	0	8	task-0:0.005	|	0.0285375	
2	0	8	task-0:0.005	|	0.466582	5.0622e-006	
2	0.016	8	task-0:0.005	|	0.273074	1.68708e-006	
2	0	8	task-0:0.005	|	0.0588942	1.53778e-009	
1	0.016	8	task-0:0.005	|	0.038168	
1	0	8	task-0:0.005	|	0.01658	
2	0	8	task-0:0.005	|	0.330499	1.05561e-005	
2	0.015	8	task-0:0.005	|	0.0969166	3.68567e-008	
2	0	8	task-0:0.005	|	0.252253	3.85873e-007	
2	0.016	8	task-0:0.005	|	0.24833	2.76109e-007	
2	0	8	task-0:0.005	|	0.435979	4.49918e-006	
2	0.015	8	task-0:0.005	|	0.314793	5.55689e-008	
1	0	8	task-0:0.005	|	0.00891596	
2	0	8	task-0:0.005	|	0.247763	1.58358e-006	
2	0.016	8	task-0:0.005	|	0.521854	4.67416e-005	
2	0	8	task-0:0.005	|	0.35992	1.11226e-007	
2	0.016	8	task-0:0.005	|	0.0730698	8.711e-009	
2	0	8	task-0:0.005	|	0.0898478	4.23055e-006	
2	0.015	8	task-0:0.005	|	0.451	0.00033418	
1	0	8	task-0:0.005	|	0.0294212	
2	0	8	task-0:0.005	|	0.311902	1.2677e-006	
2	0.016	8	task-0:0.005	|	0.880384	0.000187385	
2	0	8	task-0:0.005	|	0.132289	6.02224e-009	
