4	0.016	6	task-0:0.01	|	0.175736	0.0663019	0.0662567	0.0286865	
5	0.016	6	task-0:0.01	|	0.112639	0.0664658	0.0650802	0.0416803	0.0302649	
4	0	6	task-0:0.01	|	0.0921304	0.0665419	0.0660723	0.0337041	
4	0	6	task-0:0.055	|	0.128582	0.0664513	0.0643293	0.032329	
2	0.016	6	task-0:0.035	|	0.0583615	0.0134769	
4	0	6	task-0:0.01	|	0.429361	0.066051	0.0648977	0.0213408	
4	0	6	task-0:0.055	|	0.064332	0.0665464	0.0529867	0.0388692	
4	0.016	6	task-0:0.01	|	0.141455	0.0661986	0.0660307	0.032161	
4	0	6	task-0:0.055	|	0.300696	0.0655822	0.0640824	0.0326887	
8	0.015	6	task-0:0.01	|	0.765619	0.157876	0.0701831	0.0631135	0.0562801	0.231296	0.0434174	0.0122282	
4	0	6	task-0:0.055	|	0.276109	0.0655967	0.0649261	0.0355173	
5	0	6	task-0:0.055	|	0.444827	0.0646461	0.0644263	0.0428336	0.0385591	
4	0.015	6	task-0:0.055	|	0.178737	0.0657739	0.0651791	0.0344451	
6	0.016	6	task-0:0.055	|	0.306082	0.0630255	0.0655583	0.0655407	0.0536301	0.0381677	
5	0.016	6	task-0:0.055	|	0.264714	0.0650878	0.0620204	0.0461324	0.0399816	
4	0	6	task-0:0.01	|	0.175643	0.0662646	0.0648569	0.0275124	
4	0	6	task-0:0.01	|	0.340261	0.0656254	0.0652049	0.0278866	
4	0.016	6	task-0:0.055	|	0.0912689	0.0665519	0.0643467	0.0374744	
4	0	6	task-0:0.01	|	0.296393	0.066158	0.0657377	0.0345241	
4	0	6	task-0:0.01	|	0.171028	0.0665582	0.0661967	0.0249534	
5	0.016	6	task-0:0.025	|	0.326063	0.0663607	0.0648694	0.040249	0.0276383	
4	0.016	6	task-0:0.01	|	0.402657	0.0659694	0.0655443	0.0297499	
4	0	6	task-0:0.055	|	0.517977	0.0638227	0.0620661	0.0344274	
6	0	6	task-0:0.055	|	0.35445	0.06257	0.0621942	0.0467709	0.0419612	0.0384308	
6	0.016	6	task-0:0.055	|	0.44172	0.0624486	0.0613348	0.0444471	0.042173	0.0383996	
4	0.015	6	task-0:0.01	|	0.346924	0.0661381	0.0651596	0.0237306	
4	0.016	6	task-0:0.01	|	0.414408	0.0648057	0.0626606	0.029286	
6	0.016	6	task-0:0.055	|	0.672794	0.0624125	0.0620166	0.0667652	0.0601787	0.0318387	
4	0	6	task-0:0.055	|	0.0748659	0.066607	0.0468655	0.0319366	
4	0.015	6	task-0:0.01	|	0.320212	0.0658236	0.0651255	0.0286101	
