2	0.015	18	task-0:0.05	|	0.089551	0.04	
2	0	18	task-0:0.05	|	0.610856	0.04	
2	0	18	task-0:0.05	|	0.0541549	0.04	
2	0	18	task-0:0.05	|	0.0521098	0.04	
2	0	18	task-0:0.05	|	0.129296	0.04	
2	0	18	task-0:0.05	|	0.472593	0.0399981	
2	0	18	task-0:0.05	|	0.821584	0.0399807	
2	0	18	task-0:0.05	|	0.046877	0.04	
2	0	18	task-0:0.05	|	0.114979	0.0399998	
2	0	18	task-0:0.05	|	0.289646	0.04	
2	0	18	task-0:0.05	|	0.257513	0.04	
2	0	18	task-0:0.05	|	0.310685	0.0399999	
2	0	18	task-0:0.05	|	0.0435211	0.04	
2	0	18	task-0:0.05	|	0.0499547	0.04	
2	0.016	18	task-0:0.05	|	0.176704	0.04	
2	0	18	task-0:0.05	|	0.540265	0.0399998	
2	0	18	task-0:0.05	|	0.686528	0.04	
2	0.016	18	task-0:0.05	|	0.534284	0.0399995	
2	0	18	task-0:0.05	|	0.269585	0.04	
2	0.015	18	task-0:0.05	|	0.536099	0.0399994	
2	0	18	task-0:0.05	|	0.252953	0.0399999	
2	0.016	18	task-0:0.05	|	0.0562312	0.04	
2	0	18	task-0:0.05	|	0.3095	0.04	
2	0.015	18	task-0:0.05	|	0.217089	0.0399999	
2	0	18	task-0:0.05	|	0.211991	0.04	
2	0.016	18	task-0:0.05	|	0.205571	0.0399986	
2	0	18	task-0:0.05	|	0.128068	0.04	
2	0.016	18	task-0:0.05	|	0.0986631	0.04	
2	0	18	task-0:0.05	|	0.266395	0.04	
2	0.015	18	task-0:0.05	|	0.0426752	0.04	
